ticker,date,y_true,y_pred_std,y_pred_opt,diff,res_std,res_opt
MSFT,2015-09-25,0.2180455417512302,0.2020720897525391,0.2074386585691812,0.005366568816642103,0.0159734519986911,0.010606883182048998
MSFT,2015-09-28,0.2166987711904601,0.2065114642741102,0.2105867414151759,0.004075277141065675,0.010187306916349892,0.006112029775284217
MSFT,2015-09-29,0.2200739767371797,0.2070831440878729,0.2103078404723531,0.003224696384480197,0.01299083264930681,0.009766136264826614
MSFT,2015-09-30,0.2196208618226618,0.2143669828174141,0.212237586520699,-0.0021293962967151026,0.005253879005247708,0.0073832753019628106
MSFT,2015-10-01,0.2200326876841487,0.2047147523824356,0.2085248098979831,0.003810057515547499,0.015317935301713076,0.011507877786165577
MSFT,2015-10-02,0.2122645346698564,0.1990012999885367,0.2048881858976101,0.005886885909073408,0.013263234681319708,0.0073763487722462995
MSFT,2015-10-05,0.2121689085146421,0.198704687859118,0.2033750568391608,0.004670368980042805,0.013464220655524106,0.008793851675481301
MSFT,2015-10-06,0.2101601578251437,0.1982053832878606,0.2023658891027609,0.004160505814900295,0.01195477453728308,0.0077942687223827856
MSFT,2015-10-07,0.1998206025651457,0.1976740079832361,0.2016062534646867,0.0039322454814506025,0.0021465945819096055,-0.001785650899540997
MSFT,2015-10-08,0.1994793858751023,0.2029406844737852,0.2123682832968647,0.009427598823079503,-0.0034612985986828826,-0.012888897421762385
MSFT,2015-10-09,0.2055786544790354,0.1969597495208369,0.2046573069067634,0.007697557385926507,0.008618904958198503,0.0009213475722719966
MSFT,2015-10-12,0.2059351413845954,0.1952341648125251,0.2046868859302974,0.009452721117772317,0.010700976572070309,0.0012482554542979918
MSFT,2015-10-13,0.2070805494924697,0.1936788119409008,0.2025174425139272,0.00883863057302639,0.013401737551568899,0.004563106978542508
MSFT,2015-10-14,0.2079768888460564,0.1945755439207016,0.2037240745646793,0.00914853064397772,0.013401344925354802,0.004252814281377082
MSFT,2015-10-15,0.2090920288683702,0.202749233328792,0.2119947434870653,0.009245510158273296,0.0063427955395782,-0.002902714618695096
MSFT,2015-10-16,0.2112377565427584,0.2032973222263595,0.2044295052069462,0.0011321829805867045,0.007940434316398903,0.006808251335812199
MSFT,2015-10-19,0.2089192986237049,0.1956398345758075,0.2003303312889746,0.004690496713167097,0.013279464047897399,0.008588967334730302
MSFT,2015-10-20,0.2076758273672663,0.1959845610128286,0.19906912389862,0.0030845628857913976,0.011691266354437707,0.00860670346864631
MSFT,2015-10-21,0.2090682165638906,0.1962972475872179,0.1990637272006422,0.0027664796134242997,0.012770968976672709,0.010004489363248409
MSFT,2015-10-22,0.1934671185135504,0.1998614082828345,0.1987395180774843,-0.0011218902053501956,-0.006394289769284106,-0.0052723995639339105
MSFT,2015-10-23,0.1787950341052704,0.2134353257962208,0.2017228915233204,-0.01171243427290039,-0.0346402916909504,-0.022927857418050007
MSFT,2015-10-26,0.1765215296147396,0.2121151402079971,0.2124942548164741,0.00037911460847700473,-0.035593610593257496,-0.0359727252017345
MSFT,2015-10-27,0.1742523761019473,0.2071698889359693,0.2112835661193361,0.004113677183366804,-0.032917512834022,-0.037031190017388804
MSFT,2015-10-28,0.1678787061732659,0.2122673210517852,0.2134741155875059,0.001206794535720701,-0.044388614878519306,-0.04559540941424001
MSFT,2015-10-29,0.1710660408907658,0.2178960378167639,0.2212236339837919,0.0033275961670280185,-0.046829996925998096,-0.050157593093026115
MSFT,2015-10-30,0.1636509148045914,0.2212375423311142,0.2198786653723707,-0.0013588769587435101,-0.0575866275265228,-0.05622775056777929
MSFT,2015-11-02,0.1655928196531194,0.2187755177943437,0.2212028477799528,0.0024273299856091,-0.05318269814122431,-0.05561002812683341
MSFT,2015-11-03,0.1714272113299923,0.2314839428944903,0.2252849781614492,-0.006198964733041101,-0.060056731564498006,-0.053857766831456905
MSFT,2015-11-04,0.1792838519800293,0.2322832030116188,0.2262541992712835,-0.006029003740335298,-0.05299935103158951,-0.04697034729125421
MSFT,2015-11-05,0.1790593268094681,0.2287766640411227,0.2208408765832021,-0.007935787457920618,-0.04971733723165461,-0.041781549773733995
MSFT,2015-11-06,0.1824986131268268,0.1890831464446771,0.2229751593802095,0.0338920129355324,-0.006584533317850305,-0.040476546253382706
MSFT,2015-11-09,0.1829019003283215,0.205723542014505,0.2300772268198153,0.024353684805310305,-0.022821641686183503,-0.04717532649149381
MSFT,2015-11-10,0.1822364226469785,0.1962225652242105,0.2185453879455342,0.022322822721323687,-0.013986142577231991,-0.03630896529855568
MSFT,2015-11-11,0.1838841011269076,0.1833888689670486,0.2185769009865006,0.035188032019452004,0.0004952321598589993,-0.034692799859593004
MSFT,2015-11-12,0.1904663269882256,0.187407036574168,0.217229551093123,0.029822514518955012,0.003059290414057614,-0.0267632241048974
MSFT,2015-11-13,0.1899629315988772,0.2048727197294637,0.2250221122393034,0.020149392509839714,-0.014909788130586493,-0.03505918064042621
MSFT,2015-11-16,0.1958254992841159,0.2034273074558669,0.2222254971515692,0.018798189695702294,-0.00760180817175099,-0.026399997867453284
MSFT,2015-11-17,0.1994663487074126,0.2029897544352973,0.2183034354313253,0.015313680996028006,-0.003523405727884704,-0.01883708672391271
MSFT,2015-11-18,0.2059789639561719,0.2083734476353104,0.2296876764919007,0.02131422885659029,-0.0023944836791384982,-0.023708712535728788
MSFT,2015-11-19,0.2082668234755628,0.2047913661822053,0.2223864523471844,0.017595086164979096,0.0034754572933574923,-0.014119628871621603
MSFT,2015-11-20,0.2070432777306262,0.2041292266857164,0.1901341537345679,-0.01399507295114849,0.002914051044909799,0.01690912399605829
MSFT,2015-11-23,0.2054089259104185,0.171860138087464,0.1780251597470778,0.006165021659613801,0.03354878782295451,0.027383766163340706
MSFT,2015-11-24,0.2033067238787745,0.1730633733821088,0.1775110896415563,0.004447716259447482,0.030243350496665683,0.0257956342372182
MSFT,2015-11-25,0.2056317860126597,0.2072603451721109,0.1958228463434839,-0.01143749882862699,-0.0016285591594512039,0.009808939669175787
MSFT,2015-11-27,0.2078808885892695,0.2044256677977357,0.1919496899532454,-0.012475977844490282,0.0034552207915338196,0.015931198636024102
MSFT,2015-11-30,0.2045126890840019,0.2047627745764159,0.1914147177112316,-0.013348056865184282,-0.00025008549241400946,0.013097971372770273
MSFT,2015-12-01,0.2044067964832147,0.1952610191329903,0.1847419796996738,-0.010519039433316502,0.009145777350224399,0.0196648167835409
MSFT,2015-12-02,0.2096217225481716,0.1961553337636985,0.1920543265813897,-0.004101007182308797,0.013466388784473093,0.01756739596678189
MSFT,2015-12-03,0.2028930678896554,0.1760423919846901,0.1843333589364994,0.008290966951809309,0.026850675904965288,0.01855970895315598
MSFT,2015-12-04,0.1954465102185476,0.1981514190654607,0.1860021894654561,-0.012149229600004585,-0.002704908846913101,0.009444320753091484
MSFT,2015-12-07,0.2028378499221871,0.1985363593555952,0.1875134223619596,-0.011022936993635601,0.004301490566591903,0.015324427560227505
MSFT,2015-12-08,0.2040951491147474,0.2016422375795397,0.1858025796709911,-0.015839657908548604,0.0024529115352077135,0.018292569443756318
MSFT,2015-12-09,0.2059866025365852,0.198386819812192,0.1914370763323974,-0.006949743479794601,0.0075997827243932115,0.014549526204187813
MSFT,2015-12-10,0.2097231779130777,0.187666150136321,0.187362201717231,-0.000303948419090011,0.022057027776756694,0.022360976195846705
MSFT,2015-12-11,0.2258625019179423,0.190604815871092,0.1890160371153362,-0.0015887787557557764,0.03525768604685031,0.03684646480260609
MSFT,2015-12-14,0.22944769074,0.1983176956262223,0.1893493720090062,-0.008968323617216112,0.031129995113777675,0.04009831873099379
MSFT,2015-12-15,0.2399972271347074,0.1966304990596142,0.1884856102597056,-0.0081448887999086,0.0433667280750932,0.0515116168750018
MSFT,2015-12-16,0.2416593287382737,0.1969602912187438,0.188158183433268,-0.008802107785475799,0.04469903751952989,0.05350114530500569
MSFT,2015-12-17,0.2592462390667062,0.198293010489871,0.1891134445008578,-0.009179565989013205,0.06095322857683519,0.0701327945658484
MSFT,2015-12-18,0.2587375094080933,0.1998410781806177,0.1916966308551582,-0.008144447325459492,0.05889643122747562,0.06704087855293511
MSFT,2015-12-21,0.2562222515244299,0.1967752966297404,0.1909193034730139,-0.005855993156726497,0.05944695489468951,0.06530294805141601
MSFT,2015-12-22,0.2571168071025564,0.1975243916808087,0.1907340227964592,-0.006790368884349501,0.0595924154217477,0.0663827843060972
MSFT,2015-12-23,0.2593566495794415,0.1984102355171274,0.1935309189990832,-0.0048793165180441855,0.0609464140623141,0.06582573058035829
MSFT,2015-12-24,0.2623482736136024,0.1963935284840724,0.1973839609416373,0.0009904324575648882,0.06595474512953,0.06496431267196512
MSFT,2015-12-28,0.2636882611719754,0.2028149327540657,0.2041152650133625,0.0013003322592967936,0.06087332841790971,0.05957299615861292
MSFT,2015-12-29,0.2658043489449567,0.1997063802460559,0.2102083625817299,0.01050198233567401,0.0660979686989008,0.055595986363226796
MSFT,2015-12-30,0.2662645956646536,0.2015341553995664,0.2062921334021191,0.004757978002552704,0.0647304402650872,0.0599724622625345
MSFT,2015-12-31,0.2710268933609218,0.2054046429600553,0.2087864067769495,0.003381763816894201,0.06562225040086647,0.06224048658397227
MSFT,2016-01-04,0.2787469787580025,0.2078521289641387,0.2064468413514393,-0.001405287612699424,0.07089484979386376,0.07230013740656319
MSFT,2016-01-05,0.2843515139792176,0.2094157089354644,0.2097721596536847,0.00035645071822029695,0.07493580504375319,0.07457935432553289
MSFT,2016-01-06,0.2966554841203115,0.2078102344239764,0.2100209410525322,0.0022107066285557975,0.08884524969633512,0.08663454306777932
MSFT,2016-01-07,0.2981788564872973,0.211808131512544,0.2128424239982532,0.001034292485709215,0.08637072497475332,0.0853364324890441
MSFT,2016-01-08,0.3034374197424139,0.2113605609781511,0.2113244597257962,-3.6101252354897584e-05,0.0920768587642628,0.0921129600166177
MSFT,2016-01-11,0.2994090970992206,0.2115420182550677,0.2125151159381534,0.0009730976830857052,0.0878670788441529,0.0868939811610672
MSFT,2016-01-12,0.3027580085004457,0.2115708472050073,0.2118349357336947,0.0002640885286873951,0.09118716129543841,0.09092307276675102
MSFT,2016-01-13,0.2912785351062635,0.2077179677860786,0.2004815349923865,-0.007236432793692099,0.08356056732018491,0.09079700011387701
MSFT,2016-01-14,0.2856252213713688,0.2046386566484948,0.2000570922731465,-0.00458156437534829,0.08098656472287402,0.08556812909822231
MSFT,2016-01-15,0.2793480129270019,0.211425031456896,0.2048240139783847,-0.006601017478511301,0.06792298147010589,0.07452399894861719
MSFT,2016-01-19,0.2738517468862953,0.2061498877752309,0.2046521290889923,-0.0014977586862386094,0.06770185911106441,0.06919961779730302
MSFT,2016-01-20,0.2550400147689188,0.2154602055964324,0.2052214390798618,-0.010238766516570602,0.03957980917248641,0.04981857568905701
MSFT,2016-01-21,0.2502708160511512,0.2324835713831695,0.2040115470521523,-0.0284720243310172,0.017787244667981705,0.046259268998998904
MSFT,2016-01-22,0.251840054886573,0.2354457821763456,0.2036408796827107,-0.03180490249363491,0.01639427271022742,0.04819917520386233
MSFT,2016-01-25,0.2537292861710944,0.2330449331964333,0.2037028852234095,-0.029342047973023783,0.02068435297466112,0.0500264009476849
MSFT,2016-01-26,0.2601620161758664,0.2308555038389804,0.2029695652602677,-0.027885938578712716,0.02930651233688597,0.057192450915598686
MSFT,2016-01-27,0.2613324020064985,0.2347773461000143,0.2065960916512345,-0.028181254448779808,0.026555055906484187,0.054736310355263995
MSFT,2016-01-28,0.2610533653752142,0.2372169787881447,0.2042586305118287,-0.032958348276316024,0.023836386587069464,0.05679473486338549
MSFT,2016-01-29,0.2602263324605789,0.2077802058805747,0.2093401232126572,0.0015599173320824944,0.05244612658000422,0.050886209247921727
MSFT,2016-02-01,0.2607208764701164,0.2057540879858353,0.204626497067427,-0.0011275909184083055,0.054966788484281076,0.05609437940268938
MSFT,2016-02-02,0.2592236867164523,0.2056537725318437,0.1961570867097739,-0.009496685822069806,0.0535699141846086,0.06306660000667841
MSFT,2016-02-03,0.2453837722240564,0.2051834909755743,0.1979151557208287,-0.0072683352547456,0.0402002812484821,0.0474686165032277
MSFT,2016-02-04,0.2419873240875996,0.2066563145367485,0.2211558208050777,0.014499506268329215,0.03533100955085111,0.020831503282521896
MSFT,2016-02-05,0.2332800953288661,0.2121532174056323,0.2180654019586679,0.0059121845530355766,0.021126877923233783,0.015214693370198207
MSFT,2016-02-08,0.2243108241725796,0.2208584123528724,0.2198499932697227,-0.001008419083149692,0.0034524118197072073,0.004460830902856899
MSFT,2016-02-09,0.2238583538593718,0.2216382646737505,0.2207721665793613,-0.0008660980943892005,0.0022200891856213045,0.003086187280010505
MSFT,2016-02-10,0.2221997564384453,0.2209919852405247,0.2207933853905146,-0.0001985998500101116,0.001207771197920593,0.0014063710479307046
MSFT,2016-02-11,0.2159161850216326,0.2214976795834936,0.2215162882282511,1.860864475750068e-05,-0.005581494561860995,-0.005600103206618495
MSFT,2016-02-12,0.2122558775726283,0.2201623587798957,0.2176556581997736,-0.0025067005801221176,-0.007906481207267418,-0.005399780627145301
MSFT,2016-02-16,0.2112549463558443,0.2104469904427194,0.2192185912590652,0.008771600816345815,0.0008079559131249081,-0.007963644903220907
MSFT,2016-02-17,0.2096830843496956,0.2082597780865161,0.2131721252443917,0.004912347157875585,0.0014233062631794913,-0.003489040894696094
MSFT,2016-02-18,0.2096464020554063,0.2086426807908422,0.2194500148341524,0.010807334043310218,0.0010037212645641058,-0.009803612778746112
MSFT,2016-02-19,0.2103264292428873,0.2132941436040586,0.2106013265677875,-0.0026928170362711112,-0.0029677143611712975,-0.00027489732490018626
MSFT,2016-02-22,0.2104708299971507,0.2077114368816325,0.1994750019226853,-0.008236434958947186,0.002759393115518205,0.010995828074465391
MSFT,2016-02-23,0.2068044159929171,0.2079552482638721,0.1995119649914287,-0.008443283272443397,-0.001150832270954999,0.007292451001488398
MSFT,2016-02-24,0.2004192694664459,0.2094286894285376,0.2112450983622298,0.0018164089336921985,-0.009009419962091703,-0.010825828895783901
MSFT,2016-02-25,0.1911667495186916,0.2086542491694238,0.2073721375428975,-0.0012821116265263055,-0.017487499650732208,-0.016205388024205902
MSFT,2016-02-26,0.1902921990843291,0.203049835228675,0.2065482370083845,0.0034984017797095035,-0.012757636144345913,-0.016256037924055416
MSFT,2016-02-29,0.1881733461163002,0.2033180138629372,0.2071632330308871,0.003845219167949887,-0.015144667746637003,-0.01898988691458689
MSFT,2016-03-01,0.1859356164268416,0.2035752861892765,0.2033925089580993,-0.00018277723117721134,-0.017639669762434917,-0.017456892531257706
MSFT,2016-03-02,0.1880962739361524,0.1917193973360172,0.1837260088985116,-0.007993388437505605,-0.003623123399864786,0.004370265037640819
MSFT,2016-03-03,0.1837902990256675,0.1905575432172511,0.1841225175180211,-0.00643502569922999,-0.006767244191583616,-0.00033221849235362533
MSFT,2016-03-04,0.1832892741496477,0.1903299576952229,0.1835188515743526,-0.006811106120870297,-0.007040683545575188,-0.00022957742470489095
MSFT,2016-03-07,0.1781939171479432,0.1927154269272876,0.1879037344719413,-0.004811692455346295,-0.01452150977934441,-0.009709817323998116
MSFT,2016-03-08,0.1683470174408567,0.1929030598203276,0.1874300789566634,-0.005472980863664212,-0.0245560423794709,-0.019083061515806687
MSFT,2016-03-09,0.1715898770579828,0.19341484715339,0.188231020018193,-0.0051838271351969945,-0.02182497009540721,-0.016641142960210215
MSFT,2016-03-10,0.1585071350346114,0.1986311965956329,0.1889994445611102,-0.009631752034522684,-0.040124061561021496,-0.030492309526498812
MSFT,2016-03-11,0.1615620107167804,0.1972016719797512,0.1814518163072666,-0.015749855672484603,-0.0356396612629708,-0.019889805590486198
MSFT,2016-03-14,0.1581216215045372,0.1949860513422393,0.185863867441763,-0.00912218390047631,-0.036864429837702106,-0.027742245937225796
MSFT,2016-03-15,0.1584170387602513,0.1933527136468598,0.1861016309496135,-0.007251082697246308,-0.03493567488660851,-0.0276845921893622
MSFT,2016-03-16,0.1565825319281393,0.1937351757252132,0.1857991404199047,-0.007936035305308509,-0.03715264379707389,-0.029216608491765383
MSFT,2016-03-17,0.1583655807387804,0.1904357227740769,0.1837687905223895,-0.00666693225168738,-0.032070142035296484,-0.025403209783609104
MSFT,2016-03-18,0.1604009589272709,0.1875572695360447,0.1879279410854303,0.00037067154938558167,-0.027156310608773798,-0.02752698215815938
MSFT,2016-03-21,0.1596079261268356,0.1873356536301688,0.1862935102995244,-0.0010421433306443961,-0.027727727503333188,-0.026685584172688792
MSFT,2016-03-22,0.1606248133413185,0.1846122084668945,0.1867099492126528,0.002097740745758303,-0.02398739512557599,-0.026085135871334292
MSFT,2016-03-23,0.1774717469751341,0.1925555381420946,0.1858910273071989,-0.0066645108348957205,-0.015083791166960514,-0.008419280332064794
