date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2023-07-14,0.1496832659659986,0.1862630106662983,-0.0002788444393225,0.0249419999999999,JPM,126
2023-07-17,0.149870455162224,0.186028659796845,0.0070441722276627,0.023206,JPM,126
2023-07-18,0.1503085818777514,0.186459824180529,0.0135861917894007,0.0200909999999999,JPM,126
2023-07-19,0.1499208378096511,0.1873603611864761,0.0061884603066468,0.0242029999999999,JPM,126
2023-07-20,0.1502826457599945,0.1856786274629925,0.0087219696105498,0.023704,JPM,126
2023-07-21,0.1506461938103686,0.1843611148540759,0.006675451018305,0.020926,JPM,126
2023-07-24,0.1495402486065082,0.1868964364776103,0.0021522162270079,0.026604,JPM,126
2023-07-25,0.149561029888164,0.1851395426212584,0.0094293741416426,0.0314869999999999,JPM,126
2023-07-26,0.1496060785428461,0.1705721874664357,0.0029782497695834,0.032446,JPM,126
2023-07-27,0.148690906338914,0.1749949906438396,0.0066126554639182,0.0343539999999999,JPM,126
2023-07-28,0.1487701850013003,0.1740435185221714,-0.0054242130413947,0.0310709999999999,JPM,126
2023-07-31,0.1488578902036519,0.1717589814081786,-0.0005498035410612,0.0322689999999999,JPM,126
2023-08-01,0.1498039352912428,0.1782016665848841,0.0077851959126668,0.025664,JPM,126
2023-08-02,0.1506718137899456,0.1790448135165974,0.0287647932530115,0.0307899999999999,JPM,126
2023-08-03,0.1504982826052948,0.1835792365408766,0.0283106805045036,0.032871,JPM,126
2023-08-04,0.1503963210043327,0.1747538631231795,0.0221503366361008,0.037616,JPM,126
2023-08-07,0.1506999796547774,0.1752086385196989,0.0275728646537281,0.0322059999999999,JPM,126
2023-08-08,0.1497443298131325,0.1727145280666777,0.0278351678518808,0.0416489999999999,JPM,126
2023-08-09,0.1497364888830283,0.1731529649327753,0.0395356357171175,0.0427289999999999,JPM,126
2023-08-10,0.149257531740597,0.1805124186709702,0.0345509958226949,0.043439,JPM,126
2023-08-11,0.14993709764488,0.183258440543673,0.0247240607148826,0.0438709999999999,JPM,126
2023-08-14,0.1508559741773757,0.1832879388504383,0.037025206809402,0.0439849999999999,JPM,126
2023-08-15,0.1502087608666405,0.1831248013971856,0.066458873950415,0.0456709999999999,JPM,126
2023-08-16,0.1505912529517363,0.1842946373897628,0.0714517059769117,0.037048,JPM,126
2023-08-17,0.1502744366230548,0.1839436140413019,0.0752022637713924,0.041993,JPM,126
2023-08-18,0.1502529915998988,0.1837556778739846,0.0667001514152854,0.042553,JPM,126
2023-08-21,0.1501622683893648,0.1841165317263462,0.0684699706898572,0.0349619999999999,JPM,126
2023-08-22,0.1493009667819866,0.1845678728008503,0.0720559541541992,0.049844,JPM,126
2023-08-23,0.14911756088154,0.1829045501705821,0.0567782384883601,0.0443079999999999,JPM,126
2023-08-24,0.1486082409924989,0.1831838460421823,0.0613571620767713,0.034608,JPM,126
2023-08-25,0.1475887214522902,0.1812200035459908,0.0440212739372241,0.0418719999999999,JPM,126
2023-08-28,0.1476811350438793,0.1831201851392875,0.0424866999134346,0.038796,JPM,126
2023-08-29,0.1480263378028134,0.1758166606131006,0.0296538559964372,0.040138,JPM,126
2023-08-30,0.1476228030468412,0.1706597999555051,0.033090712873051,0.04164,JPM,126
2023-08-31,0.1479636862747097,0.1713505097717023,0.0348510665548478,0.0300049999999999,JPM,126
2023-09-01,0.1476125673211758,0.1728601924866121,0.0281737314960003,0.030156,JPM,126
2023-09-05,0.147027914673265,0.1745146027322348,0.0367874135877211,0.0404039999999999,JPM,126
2023-09-06,0.1478287087352671,0.1734467564075133,0.0357181987904975,0.042594,JPM,126
2023-09-07,0.1478807725575197,0.1710930956500384,0.0437281064486165,0.053011,JPM,126
2023-09-08,0.1479514641124287,0.172199471944629,0.0396358251037245,0.051612,JPM,126
2023-09-11,0.1480831328427826,0.1736041062257808,0.0424136587725744,0.045758,JPM,126
2023-09-12,0.1470528109171643,0.1724922924078219,0.0419354543767051,0.038518,JPM,126
2023-09-13,0.1478563370541009,0.1723359090774882,0.0451646015825253,0.0373169999999999,JPM,126
2023-09-14,0.1480438133061344,0.171758229886542,0.0404873647675931,0.0346569999999999,JPM,126
2023-09-15,0.1481764080981755,0.1767854984545036,0.0431565208060255,0.041194,JPM,126
2023-09-18,0.1481251491381227,0.1743495153344074,0.0507226955235217,0.0430339999999999,JPM,126
2023-09-19,0.1476562499945231,0.174988618291709,0.0543833978518578,0.041543,JPM,126
2023-09-20,0.1475901577179471,0.1764395377174258,0.0586718225619415,0.044652,JPM,126
2023-09-21,0.1477975523265579,0.1799483898737685,0.0814109858176218,0.0465509999999999,JPM,126
2023-09-22,0.1476156788814848,0.1802387482676646,0.0875206448882743,0.04427,JPM,126
2023-09-25,0.1469966537514691,0.1804123796021424,0.0856537836857092,0.053274,JPM,126
2023-09-26,0.1468795095522408,0.1787010119017955,0.115622859329474,0.044067,JPM,126
2023-09-27,0.1468837812741632,0.1785488764422599,0.112200005973248,0.050713,JPM,126
2023-09-28,0.1462187320962703,0.1792422804078098,0.0908725086058333,0.050743,JPM,126
2023-09-29,0.1456101196746563,0.1795989030606476,0.0962935703696392,0.046217,JPM,126
2023-10-02,0.1445333483319467,0.1793432867541855,0.1025547550338897,0.0543849999999999,JPM,126
2023-10-03,0.144976771919475,0.1801758945094175,0.1249264876610911,0.056616,JPM,126
2023-10-04,0.1452732473306161,0.1799431384328385,0.120808190737224,0.052051,JPM,126
2023-10-05,0.1446003039467119,0.1673099032713738,0.1108936475823606,0.053547,JPM,126
2023-10-06,0.1442332450229542,0.1668638614680938,0.0889259477759841,0.047665,JPM,126
2023-10-09,0.1445513961229976,0.1679546341296364,0.0966048550661971,0.0496309999999999,JPM,126
2023-10-10,0.1451836218224023,0.1679448473902492,0.090208718813014,0.048937,JPM,126
2023-10-11,0.1461224253987208,0.167988102524293,0.0892684786761359,0.043415,JPM,126
2023-10-12,0.1481744141753408,0.1678592568983504,0.0788179706143665,0.0447489999999999,JPM,126
2023-10-13,0.1449448223627145,0.1732132927111026,0.0418587447354659,0.052661,JPM,126
2023-10-16,0.1449790657788652,0.1711402068640045,0.0162257309455689,0.051139,JPM,126
2023-10-17,0.1451790597381523,0.1712529518270854,0.0065791514044199,0.05118,JPM,126
2023-10-18,0.1456536690986559,0.1709503295020165,0.0284284105264151,0.0544879999999999,JPM,126
2023-10-19,0.1457075349956834,0.1713381804892711,0.0333114371866783,0.0524769999999999,JPM,126
2023-10-20,0.1447224179292434,0.1721239254911557,0.0379805482192242,0.058447,JPM,126
2023-10-23,0.1441413450765267,0.1749262295590379,0.042172075338542,0.0615039999999999,JPM,126
2023-10-24,0.1444335012591034,0.1748752167493638,0.0356568613500888,0.0488019999999999,JPM,126
2023-10-25,0.1442481197196949,0.1714679378536468,0.0443529670818286,0.05479,JPM,126
2023-10-26,0.1438146895919126,0.1697313189199768,0.0459189406948563,0.0541699999999999,JPM,126
2023-10-27,0.1434628666241908,0.1706162368334835,0.0592478601670361,0.052721,JPM,126
2023-10-30,0.1441099327621441,0.1707832478058994,0.0461070657524312,0.0462529999999999,JPM,126
2023-10-31,0.1451498101186267,0.1739161738208602,0.0357505973272472,0.040022,JPM,126
2023-11-01,0.145820546738454,0.1716077676140729,0.026819182254821,0.0319939999999999,JPM,126
2023-11-02,0.1457051848598116,0.1723437533423377,0.0047113171058535,0.0394269999999999,JPM,126
2023-11-03,0.1453218227281699,0.1720846738245718,0.0009980184429732,0.032351,JPM,126
2023-11-06,0.1464823502960239,0.1719564238478591,0.0072924515438738,0.029508,JPM,126
2023-11-07,0.1463476475746952,0.172583311303302,0.0032177597795259,0.0336049999999999,JPM,126
2023-11-08,0.1462456640041832,0.1753513229968887,0.0038671959984283,0.031508,JPM,126
2023-11-09,0.1460736358168332,0.1708807873656137,0.0077195131921236,0.037393,JPM,126
2023-11-10,0.1460001095198613,0.1703335494089297,-0.0040826636489905,0.0329199999999999,JPM,126
2023-11-13,0.1465287722529148,0.1732744785043164,0.0299108591215839,0.0291059999999999,JPM,126
2023-11-14,0.1462488038243883,0.1744791276026049,0.0211888771961968,0.0285429999999999,JPM,126
2023-11-15,0.1463501426152353,0.1751865284077165,0.0302519235760985,0.0205879999999999,JPM,126
2023-11-16,0.1504006619204141,0.1811223677980715,0.0236009099939132,0.024846,JPM,126
2023-11-17,0.1506989499733052,0.1764577814035622,0.0211682310845832,0.027103,JPM,126
2023-11-20,0.1512318811218234,0.1776364547000503,0.0222432341684294,0.0266399999999999,JPM,126
2023-11-21,0.1514499223389416,0.1776563396224965,0.0291757466659253,0.022037,JPM,126
2023-11-22,0.1516050696276023,0.1770862836043618,0.022215478432032,0.025609,JPM,126
2023-11-24,0.1516622850843638,0.1758918952078551,0.0227532583578831,0.0249929999999999,JPM,126
2023-11-27,0.151944019507767,0.1718364547482582,0.0320656633901979,0.026453,JPM,126
2023-11-28,0.1519062966274108,0.1710412695948456,0.0445861830087982,0.0199209999999999,JPM,126
2023-11-29,0.1528448102078163,0.1722067156003863,0.0413856213830541,0.0236009999999999,JPM,126
2023-11-30,0.1534032960415967,0.1704599475039114,0.0404498633408583,0.0299939999999999,JPM,126
2023-12-01,0.1540088406481457,0.1697476117623702,0.0440685192140732,0.023073,JPM,126
2023-12-04,0.1540792682734692,0.1716312705595218,0.0564392257651614,0.02595,JPM,126
2023-12-05,0.1544236093551307,0.1779900347863813,0.0565432487030751,0.026558,JPM,126
2023-12-06,0.1545649934722053,0.1782844685480904,0.0558653355040509,0.031728,JPM,126
2023-12-07,0.154847458637596,0.1723484165413912,0.0542995960672552,0.0323249999999999,JPM,126
2023-12-08,0.1553555046201666,0.171205636937718,0.0524269731796569,0.030449,JPM,126
2023-12-11,0.1563956138034248,0.1738891848143967,0.0690452661013833,0.021734,JPM,126
2023-12-12,0.1572233082470988,0.1785145485831827,0.064711926158062,0.022587,JPM,126
2023-12-13,0.1572729364853595,0.1788346444401614,0.0589460942179363,0.0259379999999999,JPM,126
2023-12-14,0.1571154179223938,0.188656333299677,0.0662860319345108,0.0191919999999999,JPM,126
2023-12-15,0.1573919624541437,0.1760748838462008,0.0623168670377649,0.0181729999999999,JPM,126
2023-12-18,0.1577209758206204,0.1755226255950223,0.069783026013102,0.0198499999999999,JPM,126
2023-12-19,0.1579871123020393,0.1764945034546697,0.0732110593063431,0.016516,JPM,126
2023-12-20,0.1574786694902255,0.1785864503938292,0.0841175195671064,0.014553,JPM,126
2023-12-21,0.1572875249357551,0.1791637804208918,0.0741687932304362,0.0216379999999999,JPM,126
2023-12-22,0.1574021737107927,0.1785303770195136,0.0724076167305479,0.015819,JPM,126
2023-12-26,0.1577147429462204,0.1791074851651476,0.0756739787674765,0.017463,JPM,126
2023-12-27,0.1580727879382268,0.1789245540526135,0.0668651064681119,0.021359,JPM,126
2023-12-28,0.158922498809164,0.1783569430563185,0.0641479334642945,0.018753,JPM,126
2023-12-29,0.1593207777434677,0.1794260468061205,0.070674925711936,0.0101129999999999,JPM,126
2024-01-02,0.1594132534957705,0.1767408678489929,0.0736529763298507,0.019516,JPM,126
2024-01-03,0.1594619302584508,0.1749621766496231,0.0847569826134635,0.0198129999999999,JPM,126
2024-01-04,0.1593103535442241,0.1696785988715938,0.0828956172510477,0.02091,JPM,126
2024-01-05,0.1601014306772479,0.1697288423163526,0.0745114156950619,0.020622,JPM,126
2024-01-08,0.1594786100213566,0.1702957380477281,0.071504361872452,0.0205609999999999,JPM,126
2024-01-09,0.159702070808944,0.1746819699068205,0.0694268426170068,0.0177459999999999,JPM,126
2024-01-10,0.1613746041742265,0.1766050380861345,0.0733326623717962,0.0133,JPM,126
2024-01-11,0.1622967455887364,0.1756261052625567,0.067762333746634,0.0143979999999999,JPM,126
2024-01-12,0.1599515089026726,0.1734782102197794,0.0049947874584616,0.014412,JPM,126
2024-01-16,0.1599234860759012,0.1716467693936025,0.0089008406012433,0.0136459999999999,JPM,126
2024-01-17,0.1612577993763077,0.171290913749412,0.0148153349912564,0.021286,JPM,126
2024-01-18,0.1613913101610401,0.1713821570002166,0.0024878679701767,0.0236129999999999,JPM,126
2024-01-19,0.1611255988320434,0.168867993222427,0.0162073114303871,0.0032989999999999,JPM,126
2024-01-22,0.1608775279168826,0.1721103573671693,0.0185015655214975,0.0009619999999999,JPM,126
2024-01-23,0.1617812468216712,0.1713701299675973,-0.000436202978254,0.014747,JPM,126
2024-01-24,0.1617188627584359,0.1725485696985184,0.0050330843118458,0.012714,JPM,126
2024-01-25,0.1622441130439577,0.1736676307892577,-0.0022231639871233,0.007639,JPM,126
2024-01-26,0.1625543529495608,0.1730744548131833,-0.0038986985417152,0.016471,JPM,126
2024-01-29,0.1626642015575781,0.1729756057958119,-0.0001444224658039,0.0155819999999999,JPM,126
2024-01-30,0.1627529965279582,0.2222445975388272,0.0057402087932041,0.010186,JPM,126
2024-01-31,0.1638546750771705,0.2215376570698239,0.0074394344320274,0.007909,JPM,126
2024-02-01,0.1659365945369657,0.2229479087720137,-0.0019501652443879,0.0203529999999999,JPM,126
2024-02-02,0.1676288276654425,0.2238205831116846,-0.001911261074261,0.013469,JPM,126
2024-02-05,0.1713305471788328,0.2226935401958398,0.0046348312757242,0.0167739999999999,JPM,126
2024-02-06,0.1725661092577382,0.2242048452250029,0.0014498760967436,0.0172499999999999,JPM,126
2024-02-07,0.1727705494624188,0.2232357504809232,0.0024536021150533,0.017152,JPM,126
2024-02-08,0.1730771820260456,0.2237869636316845,-0.0043056341313415,0.0215759999999999,JPM,126
2024-02-09,0.1737093702617574,0.2234000787277149,0.0018542949731592,0.0175309999999999,JPM,126
2024-02-12,0.1733625791816835,0.222367283797897,0.0059113794957747,0.014722,JPM,126
2024-02-13,0.1727587293799656,0.2234052397116937,0.028036992476625,0.026817,JPM,126
2024-02-14,0.1729541488252335,0.2230359372375732,0.026598246602145,0.027021,JPM,126
2024-02-15,0.1725722235520575,0.2280487624241053,0.0266790664535803,0.0228909999999999,JPM,126
2024-02-16,0.172377993521518,0.2261307130889265,0.0308876941220089,0.0210809999999999,JPM,126
2024-02-20,0.1723448698775578,0.2246778701165825,0.0323982485877426,0.019998,JPM,126
2024-02-21,0.1721534867401956,0.224635044963114,0.0323697886354444,0.020568,JPM,126
2024-02-22,0.1720204824628548,0.2286459348427567,0.0259896516607147,0.00791,JPM,126
2024-02-23,0.1720958725288009,0.2272105785939611,0.0257152139598226,0.001088,JPM,126
2024-02-26,0.1719274863438167,0.2273022959210499,0.0173470797427904,0.010855,JPM,126
2024-02-27,0.1718520442941261,0.2245911878136436,0.0192396073601803,0.011889,JPM,126
2024-02-28,0.1718331993240351,0.2242880754708515,0.0194372052930423,0.015546,JPM,126
2024-02-29,0.1722506595124917,0.1816755795944416,0.0337075894206369,-0.006722,JPM,126
2024-03-01,0.1726040703655033,0.1845800414011297,0.0360350465708982,0.0051009999999999,JPM,126
2024-03-04,0.1731411999757101,0.1844708397046544,0.0483764299760172,-0.013103,JPM,126
2024-03-05,0.1740154269796799,0.178679725832333,0.0584658346207605,0.01436,JPM,126
2024-03-06,0.1746158729351118,0.1930090057880625,0.0578444398262709,0.021787,JPM,126
2024-03-07,0.1760267003376868,0.1805667304307825,0.0562539359943691,0.015806,JPM,126
2024-03-08,0.1763565030451662,0.1799817798408098,0.0539300211527778,0.017144,JPM,126
2024-03-11,0.1883290764976445,0.180398760903394,0.0595660096035736,0.018905,JPM,126
2024-03-12,0.1899832790880668,0.1791348323748529,0.0606813796188641,0.0102609999999999,JPM,126
2024-03-13,0.1906605641723679,0.1848582802365853,0.065170390169136,0.01446,JPM,126
2024-03-14,0.1908293692616732,0.1804927859788801,0.0647006889628594,0.024113,JPM,126
2024-03-15,0.1904228148443387,0.1792780465972843,0.0639966003181577,0.0192779999999999,JPM,126
2024-03-18,0.1902863247724346,0.1813084766741304,0.0636703606393977,0.019927,JPM,126
2024-03-19,0.1913677558329399,0.1813897352579599,0.0685846209527175,0.0165599999999999,JPM,126
2024-03-20,0.1922303007933028,0.1813392522395574,0.0596513169164101,0.018003,JPM,126
2024-03-21,0.192077602361549,0.179430713677018,0.0665630897329773,0.010167,JPM,126
2024-03-22,0.1915278727651413,0.1779248884168284,0.0679848202137392,0.004618,JPM,126
2024-03-25,0.191619871245094,0.1799281270380704,0.069267286232392,0.0212799999999999,JPM,126
2024-03-26,0.1919005835800696,0.1829014872477145,0.0716400722971575,0.012409,JPM,126
2024-03-27,0.1920228891331666,0.182236554663184,0.0634992756040215,0.015471,JPM,126
2024-03-28,0.1923104834315418,0.1828406258182074,0.0658062213333827,0.008815,JPM,126
2024-04-01,0.1929921885568496,0.1828852889212551,0.0722703892449995,0.0199079999999999,JPM,126
2024-04-02,0.1931593923229615,0.1837609545571777,0.0754211968241423,0.0227749999999999,JPM,126
2024-04-03,0.193597667488322,0.1828169097433019,0.0840298443609059,0.019153,JPM,126
2024-04-04,0.1933379443788441,0.1838538232111702,0.1024778983482613,0.0189759999999999,JPM,126
2024-04-05,0.1939868422547748,0.1875659897429791,0.0916056863429125,0.027829,JPM,126
2024-04-08,0.194664935794524,0.1881580132772403,0.1085202661992978,0.0215869999999999,JPM,126
2024-04-09,0.1941693082095497,0.1875388028539209,0.0989731843037759,0.015597,JPM,126
2024-04-10,0.1943482250080702,0.1865861353736273,0.1207362027330587,0.0105969999999999,JPM,126
2024-04-11,0.194076942042699,0.1865193730243443,0.1041057839149694,0.0135969999999999,JPM,126
2024-04-12,0.1957481532420166,0.1913810619223322,0.0655525895639111,0.025418,JPM,126
2024-04-15,0.1949188432742063,0.1880295996727846,0.0514638642589098,0.019293,JPM,126
2024-04-16,0.1948343063914902,0.1870746387737629,0.0409781421397441,0.026454,JPM,126
2024-04-17,0.194414293861567,0.1864571032975316,0.0415426340759755,0.016986,JPM,126
2024-04-18,0.1938473081925598,0.1846749061672829,0.0244643558845985,0.025659,JPM,126
2024-04-19,0.1933997904791836,0.1831724928544365,0.0234976569508933,0.027875,JPM,126
2024-04-22,0.1930132929337769,0.1793039854467565,0.0170691416536056,0.027572,JPM,126
2024-04-23,0.1937221829660425,0.1800270975667313,0.0149731266983837,0.0268619999999999,JPM,126
2024-04-24,0.1936803139075106,0.1779452364925461,0.0196421442081843,0.0216109999999999,JPM,126
2024-04-25,0.1934206305545404,0.1782505155512294,0.0186427638804628,0.0192979999999999,JPM,126
2024-04-26,0.1940737301091601,0.1780163390394208,0.0190247681675086,0.018847,JPM,126
2024-04-29,0.1940329479134158,0.179033728807566,0.0181085625959834,0.019625,JPM,126
2024-04-30,0.1939008027049238,0.1785685460321279,0.0232446263486918,0.0142469999999999,JPM,126
2024-05-01,0.193984685585789,0.1786609276807431,0.0175037421138683,0.0067989999999999,JPM,126
2024-05-02,0.1934400496261246,0.1774513429808983,0.0001417116561292,0.012794,JPM,126
2024-05-03,0.1929767332267965,0.1787814563583556,-0.0054908763013577,-0.0035409999999999,JPM,126
2024-05-06,0.1933524516594557,0.178905912913344,-0.0059946324823504,0.0183149999999999,JPM,126
2024-05-07,0.1933540558727237,0.178888582272114,-0.0049999306046667,0.018832,JPM,126
2024-05-08,0.1950729512079311,0.1784719156366821,-0.0015455478211909,-0.0113749999999999,JPM,126
