date,actual_iv,predicted_iv,vrp_wedge,rv_TARGET,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,fwd_vol_h21,fwd_vol_h63,ticker
2013-05-29,0.137836,0.12838862258175648,0.018581461526489096,0.11925453847351089,0.009447377418243502,0.018581461526489096,0.009291796964358758,0.017065741130834512,0.1708206528837331,0.12417475979659948,XOM
2013-05-30,0.144535,0.12855087407028865,0.025411822437767753,0.11912317756223224,0.01598412592971135,0.025411822437767753,0.0095090849833968,0.017336723547165627,0.1714970142653137,0.13307660608804164,XOM
2013-05-31,0.168491,0.13841725554412038,0.0469518274643993,0.1215391725356007,0.030073744455879625,0.0469518274643993,0.010176782901730123,0.018298273300188336,0.1601947804126016,0.13311981781101057,XOM
2013-06-03,0.147932,0.13998617711363903,0.028031534322700336,0.11990046567729967,0.007945822886360976,0.028031534322700336,0.010104347597846777,0.01861429497475203,0.155888837728143,0.13107237383536358,XOM
2013-06-04,0.159324,0.14961934986579128,0.03742881027270584,0.12189518972729416,0.009704650134208709,0.03742881027270584,0.010091370132073937,0.019225168824411623,0.15385687905881335,0.13039127936363706,XOM
2013-06-05,0.168967,0.16264790716993432,0.04516019301939356,0.12380680698060645,0.006319092830065681,0.04516019301939356,0.009968890997163037,0.020067232933962526,0.15022113864896705,0.12895498948673084,XOM
2013-06-06,0.170896,0.16128595760424191,0.046279944560204025,0.12461605543979597,0.009610042395758078,0.046279944560204025,0.00995723982129623,0.020918313060532694,0.15068980182618938,0.1284947070032139,XOM
2013-06-07,0.15065,0.14660070779746937,0.024770961742011155,0.12587903825798885,0.004049292202530641,0.024770961742011155,0.009765419269540903,0.021043401711192577,0.149051190752575,0.12533301829861276,XOM
2013-06-10,0.153981,0.14288944884532512,0.0284241481036015,0.1255568518963985,0.011091551154674889,0.0284241481036015,0.009808476413293962,0.0212830414197203,0.14996968249869946,0.1266956921511233,XOM
2013-06-11,0.167784,0.15708974754628008,0.043095582126242704,0.12468841787375728,0.01069425245371991,0.043095582126242704,0.009837235985952741,0.0219912558223363,0.14752389090121729,0.12602433804353602,XOM
2013-06-12,0.173037,0.1534575556209129,0.04527447159248482,0.12776252840751517,0.019579444379087096,0.04527447159248482,0.01015354816572743,0.022747220428637503,0.14347756212770008,0.12733666145146844,XOM
2013-06-13,0.163842,0.14429746863215703,0.031834750047141785,0.1320072499528582,0.019544531367842954,0.031834750047141785,0.010458456688212131,0.023042276352961796,0.1320264670689881,0.12353941532164167,XOM
2013-06-14,0.178925,0.15003823838213426,0.04636499749702297,0.13256000250297703,0.02888676161786574,0.04636499749702297,0.011056790974097385,0.02379952362849269,0.1277198361876343,0.12300250826735173,XOM
2013-06-17,0.157607,0.14257579338380072,0.024618766350898658,0.13298823364910134,0.015031206616199277,0.024618766350898658,0.011185833181403258,0.02382612298264646,0.12366528119269452,0.1213156264727252,XOM
2013-06-18,0.149645,0.13724794744916602,0.019594626040203622,0.13005037395979638,0.012397052550833981,0.019594626040203622,0.011225159320146087,0.02368873380274375,0.12684482334928895,0.12109257959570607,XOM
2013-06-19,0.169093,0.14120579381611587,0.03832062151889093,0.13077237848110906,0.027887206183884128,0.03832062151889093,0.011766146347963231,0.024163805173725166,0.12195480786694754,0.12044390273557233,XOM
2013-06-20,0.19239,0.16152380559565904,0.059117950047173545,0.13327204995282646,0.030866194404340963,0.059117950047173545,0.012386290938462016,0.025298704090984267,0.08918391539454983,0.11252043130694676,XOM
2013-06-21,0.176496,0.1560254977791556,0.04539114758293469,0.1311048524170653,0.0204705022208444,0.04539114758293469,0.01264877090083806,0.025951069996277103,0.08900339320464432,0.11295519085296708,XOM
2013-06-24,0.200082,0.16948095734331342,0.06575545710796896,0.13432654289203105,0.03060104265668659,0.06575545710796896,0.013231649236206237,0.02724344765274027,0.07530733127063036,0.1126018129236315,XOM
2013-06-25,0.173368,0.16313728271771943,0.03740780428817597,0.13596019571182402,0.01023071728228056,0.03740780428817597,0.013134214312891447,0.027573466235141748,0.07501898016557117,0.11195649287483732,XOM
2013-06-26,0.161609,0.16174519798628662,0.026287884956282148,0.13532111504371785,-0.0001361979862866125,0.026287884956282148,0.01270334762728246,0.027531725697454195,0.07485070921837374,0.11083916673024387,XOM
2013-06-27,0.152259,0.16898336718833323,0.017485996691751937,0.13477300330824807,-0.016724367188333228,0.017485996691751937,0.011747882065113293,0.02720555874320809,0.08340300273895268,0.11065595145532624,XOM
2013-06-28,0.149664,0.16510385550564494,0.01457170999741314,0.13509229000258685,-0.015439855505644945,0.01457170999741314,0.0108651445802316,0.026795360144033966,0.08459920560921698,0.1103949331110581,XOM
2013-07-01,0.15409,0.1566959792547259,0.020492613704714308,0.1335973862952857,-0.0026059792547258875,0.020492613704714308,0.01042776114802612,0.026590721176734382,0.08462982274177926,0.11195969723816376,XOM
2013-07-02,0.162185,0.1517741594866019,0.027187520921292813,0.13499747907870718,0.010410840513398106,0.027187520921292813,0.010427211765113503,0.02661009820301759,0.09499389106217386,0.11158388015721452,XOM
2013-07-03,0.157981,0.1537394160660967,0.025596712662983995,0.13238428733701602,0.004241583933903309,0.025596712662983995,0.010226375430720991,0.026577195376863094,0.1005814986095742,0.11160553744676568,XOM
2013-07-05,0.145434,0.14180557702779112,0.014611598586075164,0.13082240141392484,0.003628422972208889,0.014611598586075164,0.010012151649009187,0.026188693730165982,0.0961758033547144,0.11015740362860857,XOM
2013-07-08,0.14175,0.13510035175182372,0.013035586579201647,0.12871441342079834,0.006649648248176265,0.013035586579201647,0.009902977143876777,0.025761635734089485,0.09240400476573253,0.11091062231415023,XOM
2013-07-09,0.13695,0.13664272282503032,0.0076206023672262535,0.12932939763277373,0.00030727717496967233,0.0076206023672262535,0.009591421832068014,0.025172628644928696,0.08116167373654348,0.10805875605612783,XOM
2013-07-10,0.141009,0.1350588511345298,0.01112377652076002,0.12988522347923998,0.005950148865470184,0.01112377652076002,0.00947319617493355,0.024716487402676093,0.08179404404324957,0.1079121886149919,XOM
2013-07-11,0.148175,0.12270075718630374,0.019104495154402212,0.1290705048455978,0.025474242813696257,0.019104495154402212,0.009992721701050438,0.024534275995436935,0.08781208932349109,0.10732468374226488,XOM
2013-07-12,0.130965,0.11806779434202158,0.004824303397436502,0.1261406966025635,0.012897205657978417,0.004824303397436502,0.010087025129437778,0.02389432823983703,0.0912778392484504,0.1097246402166487,XOM
2013-07-15,0.13137,0.12384369814690538,0.011193566620160036,0.12017643337983995,0.007526301853094608,0.011193566620160036,0.010003882998962443,0.023481957098654103,0.09213710147237693,0.11224017294921348,XOM
2013-07-16,0.133022,0.11592426588269122,0.013737764096571736,0.11928423590342827,0.017097734117308777,0.013737764096571736,0.01023420772819145,0.023165580482156545,0.0922244058908256,0.1134964576838769,XOM
2013-07-17,0.130876,0.11446514694252624,0.01292298573109224,0.11795301426890775,0.01641085305747375,0.01292298573109224,0.010434752416721958,0.022833021647288964,0.09377616443900996,0.11455547318167832,XOM
2013-07-18,0.128781,0.10038573096323022,0.00911035769745043,0.11967064230254958,0.028395269036769782,0.00911035769745043,0.011017898448166996,0.0223874711549234,0.08188752728265573,0.11331604812315627,XOM
2013-07-19,0.126721,0.09777597861208664,0.008962098665889942,0.11775890133411006,0.028945021387913356,0.008962098665889942,0.011599960246204103,0.02195157318755021,0.07442321747332221,0.11183316538751327,XOM
2013-07-22,0.132444,0.09381499380425451,0.020344448506950386,0.11209955149304962,0.0386290061957455,0.020344448506950386,0.012477545296381724,0.021899392707480776,0.07525803978770201,0.11181933119593751,XOM
2013-07-23,0.131331,0.09999200497367294,0.02369515716112608,0.10763584283887392,0.03133899502632706,0.02369515716112608,0.013089943023574075,0.021957697985480654,0.06926684145223594,0.11142202648573864,XOM
2013-07-24,0.127945,0.10172404080818048,0.02535779444176328,0.10258720555823672,0.02622095919181952,0.02535779444176328,0.013516283764731027,0.022068093070263372,0.07888878207071262,0.11316786689683057,XOM
2013-07-25,0.125067,0.10502773067646964,0.024286201245104194,0.10078079875489582,0.020039269323530368,0.024286201245104194,0.01372807350453958,0.02214011109774207,0.08577575928699478,0.11330638128945979,XOM
2013-07-26,0.126828,0.11259238498133545,0.027906771318416596,0.0989212286815834,0.01423561501866455,0.027906771318416596,0.01374455247482851,0.02232734429896439,0.08553028145452635,0.11521954033273371,XOM
2013-07-29,0.133676,0.12129188504092181,0.033902516117918974,0.09977348388208102,0.01238411495907818,0.033902516117918974,0.013700381488262721,0.022703169541206217,0.08431166604067333,0.11464668737837892,XOM
2013-07-30,0.140161,0.12252799625977684,0.04280106246201548,0.09735993753798453,0.01763300374022317,0.04280106246201548,0.013828066738521246,0.023355712379762163,0.12548090889715297,0.11489411057591963,XOM
2013-07-31,0.137473,0.12436550749999403,0.04008753473218013,0.09738546526781988,0.01310749250000598,0.04008753473218013,0.013804670974555153,0.02389896489359937,0.13581550017475816,0.116257068540044,XOM
2013-08-01,0.132321,0.1041277901106401,0.026304193680107307,0.10601680631989269,0.028193209889359888,0.026304193680107307,0.014271841242758638,0.02397705839454042,0.13316770320843255,0.11443806648148216,XOM
2013-08-02,0.128013,0.11199839560604608,0.019778428285030902,0.10823457171496909,0.016014604393953913,0.019778428285030902,0.014328425662732047,0.02384073634224861,0.1319563794698241,0.11497375777175733,XOM
2013-08-05,0.128735,0.11304048399845612,0.02176085418524211,0.10697414581475788,0.015694516001543868,0.02176085418524211,0.014372780186408961,0.023773206267730718,0.13587300195190227,0.11486751767032496,XOM
2013-08-06,0.131401,0.11702301470849791,0.02424401988454586,0.10715698011545413,0.014377985291502082,0.02424401988454586,0.014372949186913932,0.02378849274851544,0.1361486641074266,0.12555119472542337,XOM
2013-08-07,0.135376,0.12123223685634699,0.031114732510828927,0.10426126748917107,0.01414376314365301,0.031114732510828927,0.014365507923702102,0.024026362723705303,0.13617182243526615,0.12554075540204268,XOM
2013-08-08,0.125497,0.12291435457984262,0.022564514142663555,0.10293248585733644,0.0025826454201573756,0.022564514142663555,0.01398293933431448,0.023978899100211504,0.13962879592529862,0.1279503673032961,XOM
2013-08-09,0.127479,0.12721907443981773,0.02336950021146257,0.10410949978853744,0.00025992556018228363,0.02336950021146257,0.01353737748377627,0.02395911300212431,0.13520341021594462,0.12876055355788357,XOM
2013-08-12,0.130413,0.13220386197651096,0.026848465949326855,0.10356453405067315,-0.0017908619765109601,0.026848465949326855,0.01303969681014084,0.024052925153536728,0.13944975648751712,0.12832765872655766,XOM
2013-08-13,0.130021,0.1321326463201724,0.025377747508453244,0.10464325249154675,-0.002111646320172411,0.025377747508453244,0.012547759645725316,0.024095939779172654,0.1420952504343145,0.12781057169002047,XOM
2013-08-14,0.134132,0.13210295489245993,0.030292601749709186,0.10383939825029082,0.0020290451075400673,0.030292601749709186,0.012206235692455556,0.02429713437244461,0.1424314427632441,0.12752175761082774,XOM
2013-08-15,0.145778,0.1425151416678997,0.04139753879508741,0.10438046120491258,0.003262858332100299,0.04139753879508741,0.011915860135575128,0.024852354090570003,0.13929910827467612,0.1260736684889832,XOM
2013-08-16,0.14209,0.13623289756198476,0.0384114950102282,0.1036785049897718,0.005857102438015238,0.0384114950102282,0.011719143048780677,0.025292595280975227,0.1391317921812717,0.1264193786699265,XOM
2013-08-19,0.140074,0.14177172333244842,0.03595908968853098,0.10411491031146902,-0.0016977233324484142,0.03595908968853098,0.01128352125959958,0.02563891738377342,0.13388616531274095,0.13062486686304067,XOM
2013-08-20,0.144442,0.14412574952180202,0.03711609521644747,0.10732590478355251,0.00031625047819797136,0.03711609521644747,0.01092743348288058,0.026011560935565364,0.1346640929694615,0.13052900679295878,XOM
2013-08-21,0.142237,0.14417375826918138,0.03334371349562981,0.10889328650437019,-0.0019367582691813823,0.03334371349562981,0.010509756055963505,0.02624962288878215,0.13614584168203966,0.12996901827595864,XOM
2013-08-22,0.135931,0.14638488962573337,0.02624705219307416,0.10968394780692584,-0.010453889625733376,0.02624705219307416,0.009829103765023507,0.026249539422864555,0.14034762279037877,0.13091117168992006,XOM
2013-08-23,0.131099,0.14615307746059347,0.020909335533114456,0.11018966446688554,-0.015054077460593479,0.020909335533114456,0.009021191125960032,0.026076152500244573,0.13967607800233767,0.1305614206705346,XOM
2013-08-26,0.139726,0.1497611113393258,0.030415325650155034,0.10931067434984496,-0.010035111339325803,0.030415325650155034,0.00840246687700142,0.02621703773509905,0.1388728670893051,0.13001994748606788,XOM
2013-08-27,0.150575,0.15158731066221331,0.0404273239706041,0.11014767602939589,-0.0010123106622133282,0.0404273239706041,0.008096785794709906,0.02667842045583232,0.1384469794268929,0.12970562067204622,XOM
2013-08-28,0.14916,0.1486996636372966,0.03731363050568273,0.11184636949431725,0.0004603363627034007,0.03731363050568273,0.007848843863260417,0.027023726811175798,0.11073739498843864,0.12363386410354502,XOM
2013-08-29,0.157305,0.16565349173711796,0.04812628547482539,0.10917871452517461,-0.008348491737117963,0.04812628547482539,0.007322945183664477,0.02770888935957974,0.09836143083687097,0.11826173136575333,XOM
2013-08-30,0.161033,0.18030197607113346,0.06139549026566013,0.09963750973433988,-0.019268976071133453,0.06139549026566013,0.006459552794888463,0.028802633378575634,0.09834040056776622,0.11851840702188395,XOM
2013-09-03,0.15616,0.17425699027495312,0.056428624948559644,0.09973137505144035,-0.018096990274953123,0.056428624948559644,0.005662245515809252,0.029699600191366977,0.09847690523348501,0.1185005638655134,XOM
2013-09-04,0.152715,0.1681092788253059,0.05205669913412597,0.10065830086587402,-0.015394278825305918,0.05205669913412597,0.004978577619984857,0.030425495431403743,0.09666323192815615,0.11904627131592375,XOM
2013-09-05,0.148303,0.16378710875903935,0.04687607656117933,0.10142692343882066,-0.015484108759039356,0.04687607656117933,0.004314190586634552,0.030959616542935987,0.10266154448931303,0.11850289199169119,XOM
2013-09-06,0.1486,0.16236246966692797,0.0445658348446142,0.10403416515538581,-0.013762469666927957,0.0445658348446142,0.0037272735779735194,0.031401386252207154,0.103735888967323,0.1192340446307487,XOM
2013-09-09,0.149076,0.15390625621797016,0.04510446291603348,0.1039715370839665,-0.004830256217970175,0.04510446291603348,0.003449425805270423,0.03184630078023236,0.09815356783826003,0.12189229823880064,XOM
2013-09-10,0.144823,0.14931975288306432,0.03955073432255718,0.10527226567744283,-0.004496752883064309,0.03955073432255718,0.0031914275157288383,0.03209645003483252,0.0985378429989284,0.12165115380052924,XOM
2013-09-11,0.133303,0.14257922350028823,0.028330333501352292,0.10497266649864771,-0.009276223500288228,0.028330333501352292,0.002786625061253968,0.031974170929118646,0.09650609065260785,0.11999693338150168,XOM
2013-09-12,0.13781,0.1513327670639359,0.03230328178945714,0.10550671821054285,-0.013522767063935903,0.03230328178945714,0.002257088105592605,0.03198485657342231,0.10023971062622133,0.122528103437404,XOM
2013-09-13,0.13619,0.14624866651105084,0.029711932533540986,0.10647806746645902,-0.010058666511050834,0.029711932533540986,0.0018572174570540213,0.03191105877229707,0.10244389120077646,0.12411372636187623,XOM
2013-09-16,0.135101,0.13991678050798567,0.028710837742553452,0.10639016225744655,-0.004815780507985673,0.028710837742553452,0.001640557081215492,0.03180715328713086,0.10601385616160852,0.12410342790456286,XOM
2013-09-17,0.131992,0.13950530465920935,0.026544795079312233,0.10544720492068776,-0.007513304659209352,0.026544795079312233,0.0013433474708657031,0.031636293875352786,0.10789972580112686,0.1295743002282642,XOM
