ticker,asof,beta_mz
HON,2025-03-14,0.7306216345803055
HON,2025-03-21,0.7461253055401723
HON,2025-03-28,0.828269020949013
HON,2025-04-04,0.9133148042672753
HON,2025-04-11,0.7303260441502955
HON,2025-04-18,0.635987489718065
HON,2025-04-25,0.5969984252359342
HON,2025-05-02,0.5494996719933127
HON,2025-05-09,0.5043880524259037
HON,2025-05-16,0.4708528038076835
HON,2025-05-23,0.44746683742646914
HON,2025-05-30,0.44083666535678817
HON,2025-06-06,0.4520336308322287
HON,2025-06-13,0.4491128509828589
HON,2025-06-20,0.44918486054591117
HON,2025-06-27,0.44617646358889107
HON,2025-07-04,0.47890898508615826
HON,2025-07-11,0.5227272915487086
HON,2025-07-18,0.5830492584827796
HON,2025-07-25,0.6379148472747304
HON,2025-08-01,0.6787572229288621
HON,2025-08-08,0.7202220587265508
HON,2025-08-15,0.7368584952309417
HON,2025-08-22,0.7415023113084561
HON,2025-08-29,0.7477351309153579
HON,2025-09-05,0.7499565993996175
HON,2025-09-12,0.750886033479394
HON,2025-09-19,0.7465795637271594
HON,2025-09-26,0.7339868184580302
HON,2025-10-03,0.7303032847683433
HON,2025-10-10,0.7252012328032705
HON,2025-10-17,0.7243162777980048
HON,2025-10-24,0.7164239159263577
HON,2025-10-31,0.7166830406089094
HON,2025-11-07,0.7162323506568404
HON,2025-11-14,0.7241013323915474
HON,2025-11-21,0.718994819283897
HON,2025-11-28,0.7228402580603763
HON,2025-12-05,0.7258506546420609
HON,2025-12-12,0.7356164172805674
HON,2025-12-19,0.7366435341230769
HON,2025-12-26,0.7258951667751856
HON,2026-01-02,0.7057024824218042
HON,2026-01-09,0.6951341562460467
HON,2026-01-16,0.6909207867114324
HON,2026-01-23,0.6993254559306572
HON,2026-01-30,0.7023200065759081
HON,2026-02-06,0.7002311397441633
HON,2026-02-13,0.7098904216794003
HON,2026-02-20,0.7190969070203886
HON,2026-02-27,0.7318419521595878
HON,2026-03-06,0.7448571119860178
HON,2026-03-13,0.7235761280725723
HON,2026-03-20,0.7098275049174982
HON,2026-03-27,0.691204647384115
HON,2026-04-03,0.6337960164241285
HON,2026-04-10,0.5423138754224572
HON,2026-04-17,0.7434756352070527
HON,2026-04-24,0.8850971078468672
HON,2026-05-01,0.9110017449630314
HON,2026-05-08,0.9654172273066286
HON,2026-05-15,0.9756289215541761
HON,2026-05-22,0.9779639699828868
IBM,2014-12-26,1.0897824288525129
IBM,2015-01-02,1.2239369577693775
IBM,2015-01-09,1.3756039963028548
IBM,2015-01-16,1.431876925308173
IBM,2015-01-23,1.4389162342173507
IBM,2015-01-30,1.4364341929293027
IBM,2015-02-06,1.4098015797709469
IBM,2015-02-13,1.4150445084282757
IBM,2015-02-20,1.4287174896953705
IBM,2015-02-27,1.4448973442643227
IBM,2015-03-06,1.4567049200902389
IBM,2015-03-13,1.478127106937044
IBM,2015-03-20,1.4719389378334886
IBM,2015-03-27,1.4941084077714029
IBM,2015-04-03,1.5183110223414478
IBM,2015-04-10,1.5476589513498176
IBM,2015-04-17,1.5699338120055182
IBM,2015-04-24,1.5717139161742661
IBM,2015-05-01,1.5582194847653645
IBM,2015-05-08,1.5165415583434358
IBM,2015-05-15,1.4806992273511212
IBM,2015-05-22,1.4241740444250635
IBM,2015-05-29,1.3750618992989618
IBM,2015-06-05,1.3589159155423427
IBM,2015-06-12,1.3473804344095426
IBM,2015-06-19,1.3608252669168428
IBM,2015-06-26,1.3852775013825562
IBM,2015-07-03,1.3645743455181558
IBM,2015-07-10,1.3362919056674898
IBM,2015-07-17,1.3349892510361592
IBM,2015-07-24,1.3125919896209315
IBM,2015-07-31,1.258020922493347
IBM,2015-08-07,1.2270255858740142
IBM,2015-08-14,1.2116313801063974
IBM,2015-08-21,1.1717282023748128
IBM,2015-08-28,0.9475697696477691
IBM,2015-09-04,0.7716817708199145
IBM,2015-09-11,0.6682025856005877
IBM,2015-09-18,0.6171913418571969
IBM,2015-09-25,0.6432409656746554
IBM,2015-10-02,0.6795881869848678
IBM,2015-10-09,0.683949028801703
IBM,2015-10-16,0.6818614955590027
IBM,2015-10-23,0.679882033510713
IBM,2015-10-30,0.6108042836418701
IBM,2015-11-06,0.5678487730560448
IBM,2015-11-13,0.5219472566936262
IBM,2015-11-20,0.5247345382697763
IBM,2015-11-27,0.5589626932513224
IBM,2015-12-04,0.6187355671754123
IBM,2015-12-11,0.7131835539229653
IBM,2015-12-18,0.7395820972699719
IBM,2015-12-25,0.7966413626500483
IBM,2016-01-01,0.8841737009578591
IBM,2016-01-08,1.0055195058460737
IBM,2016-01-15,1.1263544185750278
IBM,2016-01-22,1.1938661689630423
IBM,2016-01-29,1.2489939851152938
IBM,2016-02-05,1.3002066765654934
IBM,2016-02-12,1.2906274242285458
IBM,2016-02-19,1.3034402045310667
IBM,2016-02-26,1.3226518531594231
IBM,2016-03-04,1.3214439158848417
IBM,2016-03-11,1.3141891048724477
IBM,2016-03-18,1.3022733944016514
IBM,2016-03-25,1.3040990759353628
IBM,2016-04-01,1.2962235050750528
IBM,2016-04-08,1.2963025136122701
IBM,2016-04-15,1.300297092345605
IBM,2016-04-22,1.297062845733288
IBM,2016-04-29,1.2851117061104107
IBM,2016-05-06,1.276057280236528
IBM,2016-05-13,1.2648789243009286
IBM,2016-05-20,1.2657417827845912
IBM,2016-05-27,1.2531068777867413
IBM,2016-06-03,1.231776226529731
IBM,2016-06-10,1.1815683527212395
IBM,2016-06-17,1.1318898486411877
IBM,2016-06-24,1.126630862351953
IBM,2016-07-01,1.0646814302305936
IBM,2016-07-08,1.0250421750262582
IBM,2016-07-15,1.0103628417745705
IBM,2016-07-22,1.083752573047237
IBM,2016-07-29,1.3230675547490836
IBM,2016-08-05,1.5865845942111516
IBM,2016-08-12,1.6654071850451166
IBM,2016-08-19,1.6256603904143214
IBM,2016-08-26,1.4748810073014211
IBM,2016-09-02,1.2435880962146348
IBM,2016-09-09,1.0886231687125603
IBM,2016-09-16,1.0217435539450992
IBM,2016-09-23,1.0001313443164754
IBM,2016-09-30,0.98423333325461
IBM,2016-10-07,0.9880739413653618
IBM,2016-10-14,0.9830995201503169
IBM,2016-10-21,0.9528168957498538
IBM,2016-10-28,0.9228261860772501
IBM,2016-11-04,0.9079086298982856
IBM,2016-11-11,0.8945295975579911
IBM,2016-11-18,0.8995623960698507
IBM,2016-11-25,0.8882870353041222
IBM,2016-12-02,0.8809777554627743
IBM,2016-12-09,0.8828591085031582
IBM,2016-12-16,0.8983761471769275
IBM,2016-12-23,0.8865601614995658
IBM,2016-12-30,0.8640229751851934
IBM,2017-01-06,0.8261103946987574
IBM,2017-01-13,0.7608119484044562
IBM,2017-01-20,0.7138246087067607
IBM,2017-01-27,0.7088045077495373
IBM,2017-02-03,0.6750850749680471
IBM,2017-02-10,0.6347234228181489
IBM,2017-02-17,0.610943405797117
IBM,2017-02-24,0.597313386263507
IBM,2017-03-03,0.5910570415013126
IBM,2017-03-10,0.6048048369021767
IBM,2017-03-17,0.6319576679767978
IBM,2017-03-24,0.6145901623903974
IBM,2017-03-31,0.58436641592529
IBM,2017-04-07,0.5378137432025272
IBM,2017-04-14,0.5003452086188658
IBM,2017-04-21,0.4795718509081157
IBM,2017-04-28,0.4927707779094945
IBM,2017-05-05,0.5124501658523465
IBM,2017-05-12,0.5284470579447802
IBM,2017-05-19,0.5541167426859168
IBM,2017-05-26,0.5768002336225977
IBM,2017-06-02,0.5705634944369584
IBM,2017-06-09,0.5641649453725328
IBM,2017-06-16,0.5350278821433638
IBM,2017-06-23,0.4702814572546214
IBM,2017-06-30,0.4997434489347493
IBM,2017-07-07,0.5607184922288858
IBM,2017-07-14,0.6714593087473707
IBM,2017-07-21,0.8129974326484233
IBM,2017-07-28,0.9041184181068269
IBM,2017-08-04,0.9972122621667384
IBM,2017-08-11,1.0266204930133909
IBM,2017-08-18,1.0534657679666273
IBM,2017-08-25,1.0977551483277876
IBM,2017-09-01,1.1840063718528369
IBM,2017-09-08,1.3028961432386377
IBM,2017-09-15,1.3278461143549156
IBM,2017-09-22,1.239041973313968
IBM,2017-09-29,1.1130824244015736
IBM,2017-10-06,1.0536716009425344
IBM,2017-10-13,0.9280012127177402
IBM,2017-10-20,0.7809351584954521
IBM,2017-10-27,0.7377234565725088
IBM,2017-11-03,0.6784564111017994
IBM,2017-11-10,0.6295190506567362
IBM,2017-11-17,0.574087732561582
IBM,2017-11-24,0.5509061548521971
IBM,2017-12-01,0.5326923300438122
IBM,2017-12-08,0.47597492723890006
IBM,2017-12-15,0.43653276375655103
IBM,2017-12-22,0.3725554132842031
IBM,2017-12-29,0.31975924351700036
IBM,2018-01-05,0.2635078640908575
IBM,2018-01-12,0.23483814638329956
IBM,2018-01-19,0.20143210357448754
IBM,2018-01-26,0.4719708466910125
IBM,2018-02-02,1.0447568889412382
IBM,2018-02-09,1.3462742771859442
IBM,2018-02-16,1.4502574973969706
IBM,2018-02-23,1.4622423901979547
IBM,2018-03-02,1.4323219143879338
IBM,2018-03-09,1.4650543020217635
IBM,2018-03-16,1.479373213728136
IBM,2018-03-23,1.4667571740970873
IBM,2018-03-30,1.4264169786618766
IBM,2018-04-06,1.3523587917798505
IBM,2018-04-13,1.2665902295073919
IBM,2018-04-20,1.196717500077313
IBM,2018-04-27,1.1638645429696435
IBM,2018-05-04,1.1469462373021917
IBM,2018-05-11,1.1332326724707764
IBM,2018-05-18,1.1259654002519914
IBM,2018-05-25,1.130881779925176
IBM,2018-06-01,1.132890639608295
IBM,2018-06-08,1.1283753118070599
IBM,2018-06-15,1.1322331749845382
IBM,2018-06-22,1.1555807427646076
IBM,2018-06-29,1.1615756214489805
IBM,2018-07-06,1.1601199515864935
IBM,2018-07-13,1.1524983045343595
IBM,2018-07-20,1.140687637249061
IBM,2018-07-27,1.13418955355776
IBM,2018-08-03,1.1413787762771386
IBM,2018-08-10,1.1593110755429723
IBM,2018-08-17,1.1634533415352322
IBM,2018-08-24,1.1468240422132523
IBM,2018-08-31,1.1271641674390065
IBM,2018-09-07,1.1046322970388294
IBM,2018-09-14,1.0566813874244392
IBM,2018-09-21,1.0367105283027027
IBM,2018-09-28,1.0423585789668641
IBM,2018-10-05,1.0629092114954835
IBM,2018-10-12,1.1247792800995402
IBM,2018-10-19,1.1833219999424358
IBM,2018-10-26,1.2238937844657232
IBM,2018-11-02,1.1948818109492914
IBM,2018-11-09,1.1525112197299772
IBM,2018-11-16,1.1177056208531833
IBM,2018-11-23,1.126235937066887
IBM,2018-11-30,1.1505405619334919
IBM,2018-12-07,1.1706956705488938
IBM,2018-12-14,1.1759397235516857
IBM,2018-12-21,1.1388105918483453
IBM,2018-12-28,1.0734627660548794
IBM,2019-01-04,1.0129345989284975
IBM,2019-01-11,0.9864117598000006
IBM,2019-01-18,0.9929278276432253
IBM,2019-01-25,0.9953247079434758
IBM,2019-02-01,0.9667531456443595
IBM,2019-02-08,0.983547042606001
IBM,2019-02-15,0.9992807938437285
IBM,2019-02-22,1.0136321770617687
IBM,2019-03-01,1.0102030623870675
IBM,2019-03-08,1.0071035296265105
IBM,2019-03-15,1.0083337814221134
IBM,2019-03-22,1.0001895068435234
IBM,2019-03-29,0.9947525876900729
IBM,2019-04-05,1.0001125831347903
IBM,2019-04-12,1.0112069097600684
IBM,2019-04-19,1.0190693327221918
IBM,2019-04-26,1.0033341457266929
IBM,2019-05-03,0.9729701899893543
IBM,2019-05-10,0.9613949009718807
IBM,2019-05-17,0.9517473015959587
IBM,2019-05-24,0.9361218838895004
IBM,2019-05-31,0.9176337194816802
IBM,2019-06-07,0.9032455372326489
IBM,2019-06-14,0.8904902274908183
IBM,2019-06-21,0.8807626193426268
IBM,2019-06-28,0.8750605592826803
IBM,2019-07-05,0.8704868233241225
IBM,2019-07-12,0.8645520907699895
IBM,2019-07-19,0.8534012026957848
IBM,2019-07-26,0.8212757344237464
IBM,2019-08-02,0.7895882654747718
IBM,2019-08-09,0.7059923200263416
IBM,2019-08-16,0.6204017762700892
IBM,2019-08-23,0.5465153621682285
IBM,2019-08-30,0.49282367856256304
IBM,2019-09-06,0.4520842130372841
IBM,2019-09-13,0.4292916140416442
IBM,2019-09-20,0.4373138799827125
IBM,2019-09-27,0.459753597831076
IBM,2019-10-04,0.5021807968970557
IBM,2019-10-11,0.5302296692431234
IBM,2019-10-18,0.5479110701235468
IBM,2019-10-25,0.5789155072178314
IBM,2019-11-01,0.6084914115847042
IBM,2019-11-08,0.6323154333906481
IBM,2019-11-15,0.6498024239281168
IBM,2019-11-22,0.643937048606058
IBM,2019-11-29,0.6451752118832217
IBM,2019-12-06,0.6366383268783137
IBM,2019-12-13,0.5837620241147213
IBM,2019-12-20,0.5167335051545703
IBM,2019-12-27,0.485936733827799
IBM,2020-01-03,0.4852308346903017
IBM,2020-01-10,0.49958603894920756
IBM,2020-01-17,0.5186518809925799
IBM,2020-01-24,0.5338199931874542
IBM,2020-01-31,0.6446912229357966
IBM,2020-02-07,0.7131954675032979
IBM,2020-02-14,0.8355283253425742
IBM,2020-02-21,1.081590818941205
IBM,2020-02-28,1.418697633104679
IBM,2020-03-06,1.6884067965877767
IBM,2020-03-13,1.7973979929404114
IBM,2020-03-20,1.3734648877598985
IBM,2020-03-27,1.2021072456121704
IBM,2020-04-03,1.103572908426857
IBM,2020-04-10,1.0509814656219767
IBM,2020-04-17,1.028383418763176
IBM,2020-04-24,1.010081667530951
IBM,2020-05-01,1.0101390524676384
IBM,2020-05-08,1.003006256897796
IBM,2020-05-15,0.9935517242320594
IBM,2020-05-22,0.9926759205601867
IBM,2020-05-29,0.9876807452456037
IBM,2020-06-05,0.9789803918843032
IBM,2020-06-12,0.96476571670286
IBM,2020-06-19,0.9526711182463216
IBM,2020-06-26,0.9467037916482142
IBM,2020-07-03,0.9458245845283381
IBM,2020-07-10,0.9569439449700271
IBM,2020-07-17,0.9739319060426426
IBM,2020-07-24,0.9966605943544874
IBM,2020-07-31,1.0142633806924652
IBM,2020-08-07,1.0187479623653137
IBM,2020-08-14,1.0185756591898667
IBM,2020-08-21,0.9993540700894405
IBM,2020-08-28,0.977020043187516
IBM,2020-09-04,0.9635170673511294
IBM,2020-09-11,0.9607868819152937
IBM,2020-09-18,0.9584569221060344
IBM,2020-09-25,0.9571462654954236
IBM,2020-10-02,0.9564928084964467
IBM,2020-10-09,0.9529971204180087
IBM,2020-10-16,0.9439855259686463
IBM,2020-10-23,0.9247797408009254
IBM,2020-10-30,0.8924146569778808
IBM,2020-11-06,0.8653805405832964
IBM,2020-11-13,0.8346261337499716
IBM,2020-11-20,0.8024903143244045
IBM,2020-11-27,0.7744616990634167
IBM,2020-12-04,0.733112747155426
IBM,2020-12-11,0.6856151036049587
IBM,2020-12-18,0.6407721436910906
IBM,2020-12-25,0.6154891633096676
IBM,2021-01-01,0.594711467490762
IBM,2021-01-08,0.58706856564817
IBM,2021-01-15,0.586586635952409
IBM,2021-01-22,0.592137493987848
IBM,2021-01-29,0.6157216958469611
IBM,2021-02-05,0.649135177832925
IBM,2021-02-12,0.690471266556821
IBM,2021-02-19,0.7056438886981026
IBM,2021-02-26,0.7048555832586637
IBM,2021-03-05,0.6865734233141826
IBM,2021-03-12,0.6196577217813443
IBM,2021-03-19,0.5375500006297933
IBM,2021-03-26,0.4469115906610253
IBM,2021-04-02,0.3844186398052065
IBM,2021-04-09,0.3239023838419637
IBM,2021-04-16,0.2484180405135543
IBM,2021-04-23,0.19103246728519482
IBM,2021-04-30,0.19880734362186592
IBM,2021-05-07,0.21252758394135665
IBM,2021-05-14,0.20887547817857988
IBM,2021-05-21,0.2357786315203459
IBM,2021-05-28,0.3703473595680933
IBM,2021-06-04,0.4185690521677221
IBM,2021-06-11,0.43460182284295396
IBM,2021-06-18,0.4352141818996596
IBM,2021-06-25,0.4197779670371178
IBM,2021-07-02,0.4110957617392829
IBM,2021-07-09,0.4014425243816588
IBM,2021-07-16,0.3958440570593202
IBM,2021-07-23,0.4749469967657272
IBM,2021-07-30,0.5747817562200894
IBM,2021-08-06,0.6773547619698653
IBM,2021-08-13,0.7530663104199837
IBM,2021-08-20,0.8338685112063979
IBM,2021-08-27,0.921670808148629
IBM,2021-09-03,0.9373233807485459
IBM,2021-09-10,0.8962843080431939
IBM,2021-09-17,0.8711362313271934
IBM,2021-09-24,0.8507119368370921
IBM,2021-10-01,0.8211521437116531
IBM,2021-10-08,0.7885786847440351
IBM,2021-10-15,0.764758879402691
IBM,2021-10-22,0.7361903141330995
IBM,2021-10-29,0.7226029273045643
IBM,2021-11-05,0.713722060611273
IBM,2021-11-12,0.7201943054356421
IBM,2021-11-19,0.7408529669439439
IBM,2021-11-26,0.7500665497459638
IBM,2021-12-03,0.7324553349064502
IBM,2021-12-10,0.7360487643752414
IBM,2021-12-17,0.7703155995884807
IBM,2021-12-24,0.7919564818381559
IBM,2021-12-31,0.8328754024118561
IBM,2022-01-07,0.8804856912881855
IBM,2022-01-14,0.9000264761772316
IBM,2022-01-21,0.9047626776908815
IBM,2022-01-28,0.8973955488831623
IBM,2022-02-04,0.9023874565409769
IBM,2022-02-11,0.913253429235015
IBM,2022-02-18,0.9345894204055557
IBM,2022-02-25,0.9470932181127046
IBM,2022-03-04,0.9448549662249567
IBM,2022-03-11,0.9374114228676271
IBM,2022-03-18,0.9252343947801894
IBM,2022-03-25,0.940310626246851
IBM,2022-04-01,0.9539285574384166
IBM,2022-04-08,0.9650602014174822
IBM,2022-04-15,0.9743043684031324
IBM,2022-04-22,1.008625583202654
IBM,2022-04-29,1.0397035305222175
IBM,2022-05-06,1.0503322253663114
IBM,2022-05-13,1.0495743393196735
IBM,2022-05-20,1.0293030214012908
IBM,2022-05-27,1.0081682653635207
IBM,2022-06-03,1.0014160234372904
IBM,2022-06-10,1.000703770674505
IBM,2022-06-17,0.9762796836632388
IBM,2022-06-24,0.9701702519209393
IBM,2022-07-01,0.9581638270368038
IBM,2022-07-08,0.9358815618586316
IBM,2022-07-15,0.9031315542818277
IBM,2022-07-22,0.8550221083557094
IBM,2022-07-29,0.7998849105649001
IBM,2022-08-05,0.7437997277405891
IBM,2022-08-12,0.6855124852030705
IBM,2022-08-19,0.647827792727387
IBM,2022-08-26,0.5938300648202296
IBM,2022-09-02,0.5594088632581494
IBM,2022-09-09,0.5557533299804606
IBM,2022-09-16,0.5113207490161386
IBM,2022-09-23,0.5000428928600239
IBM,2022-09-30,0.5092830173215156
IBM,2022-10-07,0.5153166309250254
IBM,2022-10-14,0.5031655005268992
IBM,2022-10-21,0.4963106458307046
IBM,2022-10-28,0.49132876664857594
IBM,2022-11-04,0.4923736879719595
IBM,2022-11-11,0.5002894669656468
IBM,2022-11-18,0.5144971125731945
IBM,2022-11-25,0.5166053696398852
IBM,2022-12-02,0.5322502411480399
IBM,2022-12-09,0.5454845380986768
IBM,2022-12-16,0.5520280764814777
IBM,2022-12-23,0.567066732410975
IBM,2022-12-30,0.5783023054097861
IBM,2023-01-06,0.5759883964950111
IBM,2023-01-13,0.5597471103254014
IBM,2023-01-20,0.5470414826140881
IBM,2023-01-27,0.5620491985057445
IBM,2023-02-03,0.6294408774420026
IBM,2023-02-10,0.6876864694558912
IBM,2023-02-17,0.6884417483917317
IBM,2023-02-24,0.6924748836077167
IBM,2023-03-03,0.6954430347898826
IBM,2023-03-10,0.697887546592574
IBM,2023-03-17,0.7323853617476177
IBM,2023-03-24,0.7401052238744499
IBM,2023-03-31,0.7401976124076511
IBM,2023-04-07,0.7352618205268656
IBM,2023-04-14,0.7496517444495873
IBM,2023-04-21,0.7769208020870061
IBM,2023-04-28,0.7656844557957088
IBM,2023-05-05,0.7582613487678087
IBM,2023-05-12,0.7419718728309219
IBM,2023-05-19,0.7252243109972543
IBM,2023-05-26,0.7259504127514844
IBM,2023-06-02,0.7316814260812635
IBM,2023-06-09,0.7381590718824139
IBM,2023-06-16,0.7582675321048525
IBM,2023-06-23,0.7515279297810772
IBM,2023-06-30,0.7378567404310099
IBM,2023-07-07,0.7547968439572371
IBM,2023-07-14,0.7932860811256973
IBM,2023-07-21,0.864922851977277
IBM,2023-07-28,0.9720818427814125
IBM,2023-08-04,1.0494334895220534
IBM,2023-08-11,1.1005098911064792
IBM,2023-08-18,1.1825048298376775
IBM,2023-08-25,1.1894848955797404
IBM,2023-09-01,1.1816538845001126
IBM,2023-09-08,1.1551024151361629
IBM,2023-09-15,1.120776183164199
IBM,2023-09-22,1.0780039442568363
IBM,2023-09-29,1.0172027504971588
IBM,2023-10-06,0.9565436903855324
IBM,2023-10-13,0.9177812303522168
IBM,2023-10-20,0.8714472204882109
IBM,2023-10-27,0.8257499785417165
IBM,2023-11-03,0.8393028099065275
IBM,2023-11-10,0.8581053727363377
IBM,2023-11-17,0.853783779408458
IBM,2023-11-24,0.8345209887416809
IBM,2023-12-01,0.8102990059189467
IBM,2023-12-08,0.8035284259106539
IBM,2023-12-15,0.8046378393312889
IBM,2023-12-22,0.8030845306819002
IBM,2023-12-29,0.8054607877969732
IBM,2024-01-05,0.7884442737483356
IBM,2024-01-12,0.8062456064606949
IBM,2024-01-19,0.8455271822947676
IBM,2024-01-26,0.8547732118142226
IBM,2024-02-02,0.7869975475446944
IBM,2024-02-09,0.7934112843990314
IBM,2024-02-16,0.8292444794631232
IBM,2024-02-23,0.8480191881401918
IBM,2024-03-01,0.8586428518403254
IBM,2024-03-08,0.8753849438859397
IBM,2024-03-15,0.8606501735421669
IBM,2024-03-22,0.8536247212512862
IBM,2024-03-29,0.8827837271243579
IBM,2024-04-05,0.9168931197697305
IBM,2024-04-12,0.9199875709486961
IBM,2024-04-19,0.8997495318030198
IBM,2024-04-26,0.8638332215210626
IBM,2024-05-03,0.741405522802306
IBM,2024-05-10,0.7457100396590647
IBM,2024-05-17,0.7314623498138626
IBM,2024-05-24,0.7175371908765215
IBM,2024-05-31,0.7118825307925586
IBM,2024-06-07,0.7145588692932767
IBM,2024-06-14,0.7142107735717954
IBM,2024-06-21,0.7182004417482296
IBM,2024-06-28,0.7391191067725009
IBM,2024-07-05,0.7674686090107352
IBM,2024-07-12,0.8114598173055734
IBM,2024-07-19,0.8483805843490958
IBM,2024-07-26,0.851907357127481
IBM,2024-08-02,0.8338431050205747
IBM,2024-08-09,0.7904904722443267
IBM,2024-08-16,0.7530852211564131
IBM,2024-08-23,0.7113831745596151
IBM,2024-08-30,0.6796943567977726
IBM,2024-09-06,0.6747508715018724
IBM,2024-09-13,0.683539132124011
IBM,2024-09-20,0.6763380637098265
IBM,2024-09-27,0.6513898053985936
IBM,2024-10-04,0.6450002189270815
IBM,2024-10-11,0.6329055826692965
IBM,2024-10-18,0.620245775393699
IBM,2024-10-25,0.6154718934214978
IBM,2024-11-01,0.5724794659275568
IBM,2024-11-08,0.4906680392523962
IBM,2024-11-15,0.4069466548219176
IBM,2024-11-22,0.32681748473726246
IBM,2024-11-29,0.24417631444542967
IBM,2024-12-06,0.13064269217092325
IBM,2024-12-13,-0.021155646385884262
IBM,2024-12-20,-0.19802440104342833
IBM,2024-12-27,-0.21453349509793615
IBM,2025-01-03,-0.13839642830362642
IBM,2025-01-10,-0.03756713163384904
IBM,2025-01-17,0.05639862581705246
IBM,2025-01-24,0.12714952039851568
IBM,2025-01-31,0.2199234424440975
