date,actual_iv,predicted_iv,vrp_wedge_classical,fwd_gk_h21,fwd_gk_h63,fwd_yz_h21,fwd_yz_h63,wedge_new,wedge_classical,wedge_new_ewma,wedge_classical_ewma,actual_iv_ewma,predicted_iv_ewma,ticker
2025-07-14,0.279349,0.25848606833933446,0.10245116074364649,0.21081716367363487,0.20604362318547897,0.22444679766978862,0.22299524713575586,0.02086293166066555,0.10245116074364649,0.012670219773822395,0.07414327038874644,0.2807523313614732,0.26808211158765083,GS
2025-07-15,0.275367,0.265511245282733,0.09825878358809273,0.20133399484609896,0.21060536572598362,0.22839844356395508,0.22521802308170158,0.009855754717266962,0.09825878358809273,0.012578839099029385,0.07492625821231282,0.2805774792301067,0.26799864013107727,GS
2025-07-16,0.23973,0.24998939439486698,0.05572568228437841,0.20010677224164938,0.21481641003688687,0.2158169862988302,0.24022627833945287,-0.010259394394866977,0.05572568228437841,0.01183732227582648,0.07430284966061582,0.27925123422772286,0.26741391195189634,GS
2025-07-17,0.242743,0.24835439288221828,0.0591047383227814,0.21686545383707084,0.21476260025630134,0.21292318205452662,0.24088950912322,-0.005611392882218291,0.0591047383227814,0.011270793527601552,0.07380939401568046,0.2780658767931155,0.26679508326551393,GS
2025-07-18,0.230371,0.24421605081355927,0.04523250419515365,0.21681265819172774,0.2166171735666953,0.2105539156216041,0.24422144663147802,-0.013845050813559273,0.04523250419515365,0.01045532673097328,0.07288155322788925,0.2765173089701209,0.2660619822391476,GS
2025-07-21,0.233589,0.24480721618476328,0.05355676119108474,0.22223891301081566,0.2175374654918863,0.21205920687552657,0.24639177604677567,-0.011218216184763291,0.05355676119108474,0.009751625339413204,0.07225411160005855,0.2751235031268842,0.265371877787471,GS
2025-07-22,0.23363,0.24728403982151778,0.04800466926438007,0.21998660116073163,0.21893220529387875,0.21691095999134888,0.24592797468320818,-0.013654039821517777,0.04800466926438007,0.008991685019172461,0.07146677533563163,0.27377628287754097,0.26478459785836844,GS
2025-07-23,0.233342,0.24073216925545235,0.05423280252402635,0.20513815455722273,0.21445151872818538,0.21551384888523836,0.24574948546263573,-0.007390169255452356,0.05423280252402635,0.00845979534639461,0.0709072188894712,0.27246345362584534,0.2640036582794507,GS
2025-07-24,0.233782,0.2437056040353781,0.05327791181402797,0.2395762007119144,0.21816145815497046,0.22166328165437274,0.24575681200586777,-0.00992360403537812,0.05327791181402797,0.007862919063783459,0.07033482664287538,0.2712075356225036,0.2633446165587201,GS
2025-07-25,0.220639,0.24078095539825162,0.04003371548275436,0.2361940339248635,0.2171509687737742,0.22127225103747367,0.24603045347761282,-0.020141955398251615,0.04003371548275436,0.0069536505973394926,0.06935100345475638,0.26956566520818964,0.26261201461085015,GS
2025-07-28,0.220657,0.23927386334039832,0.04226766781362601,0.23846068879088397,0.23261280380626992,0.22244530388932673,0.24891832494905206,-0.018616863340398332,0.04226766781362601,0.006123421487551104,0.06847165571484838,0.2679776878341093,0.26185426634655823,GS
2025-07-29,0.230886,0.23865231479225682,0.051540413293794524,0.23577864107781243,0.23208029775243513,0.22118146044075426,0.2488906589639268,-0.007766314792256812,0.051540413293794524,0.005672446453773563,0.06792192838605593,0.26677338669858874,0.2611009402448152,GS
2025-07-30,0.241217,0.24016209366330266,0.05833087965915734,0.2355712523909954,0.23201635893934097,0.21726134194388408,0.24813583665956077,0.001054906336697331,0.05833087965915734,0.005522523138577517,0.06761052409180283,0.26594361627512986,0.26042109313655243,GS
2025-07-31,0.244193,0.2394073545280044,0.06077688835277753,0.23257227023110297,0.2323570682165541,0.21414572996419276,0.249661864717956,0.0047856454719955865,0.06077688835277753,0.005498598031298137,0.06738864809314112,0.2652374124486671,0.25973881441736907,GS
2025-08-01,0.270709,0.25739480855452296,0.07846337890895047,0.23249374810179615,0.22891000364856293,0.20135710215078206,0.24740241415112707,0.01331419144547702,0.07846337890895047,0.005752356449236911,0.0677482249060571,0.2654150651651097,0.2596627087158729,GS
2025-08-04,0.250468,0.25359226604784674,0.060297552083668854,0.21926391524412292,0.22489427135361154,0.20172242809621943,0.24756313975253996,-0.0031242660478467132,0.060297552083668854,0.005464148304041794,0.06750631481071377,0.2649297605429111,0.2594656122388694,GS
2025-08-05,0.259437,0.25373244235214015,0.07059645024437505,0.23267401850234468,0.22460107524099665,0.2006129472624785,0.24729254497388312,0.00570455764785982,0.07059645024437505,0.005471953967861804,0.06760664601236505,0.26475142037708865,0.25927946640922694,GS
2025-08-06,0.240864,0.24387033150895807,0.056150618645206374,0.2391237642310301,0.22472029606989585,0.21805817305312666,0.2540073447010894,-0.003006331508958071,0.056150618645206374,0.005196679117262743,0.06723468917857177,0.26397583832179244,0.25877915920452976,GS
2025-08-07,0.255201,0.24659859083781113,0.06760939521585382,0.23761562610071427,0.2240866854155598,0.21521769509689306,0.2557718297115784,0.008602409162188879,0.06760939521585382,0.005307257114649242,0.06724685521717867,0.2636909349277435,0.2583836778130943,GS
2025-08-08,0.242825,0.2410121880440295,0.055490411706672294,0.25616837988406926,0.22474308949868835,0.2185658569724124,0.25734531349825923,0.0018128119559705225,0.055490411706672294,0.005193798695301146,0.0668651444055082,0.26301345513120344,0.2578196564359024,GS
2025-08-11,0.246455,0.2419273548517651,0.05833868189340127,0.2556894991688183,0.2246602311678124,0.21977632541324665,0.26255108449989845,0.004527645148234921,0.05833868189340127,0.005172169874397905,0.06658830533225737,0.2624758315427014,0.2573036616683035,GS
2025-08-12,0.234953,0.24278307639121258,0.040079923562793746,0.239808586456165,0.21683623303305827,0.21851462303914254,0.26258784943913893,-0.007830076391212581,0.040079923562793746,0.00475001006295916,0.0657276253219932,0.2615822141525233,0.2568322040895642,GS
2025-08-13,0.250581,0.23965519206815608,0.05214392788732661,0.24172934691787884,0.21893445886944418,0.21273755625105506,0.26136094894626727,0.010925807931843917,0.05214392788732661,0.004950527235957789,0.06528658682522,0.2612250242949131,0.25627449705895533,GS
2025-08-14,0.246318,0.23645953976051723,0.055560889102211186,0.2426384016942492,0.22884421686011708,0.21274190070018997,0.2618017412498726,0.00985846023948278,0.055560889102211186,0.0051098790917061395,0.06497081071753967,0.2607410197285561,0.25563114063685,GS
2025-08-15,0.241469,0.24546989260535587,0.05216985575379102,0.22576074995166043,0.23948291942594013,0.21089303244589283,0.26537703712436694,-0.004000892605355882,0.05216985575379102,0.00481406853842767,0.064555186476671,0.26011529152371743,0.2553012229852898,GS
2025-08-18,0.243603,0.2451816775159598,0.057063798153661166,0.2267760609918798,0.24276242986346971,0.21246349938542308,0.2690245142261115,-0.0015786775159598032,0.057063798153661166,0.004606507443693299,0.06431195442143597,0.2595791667854473,0.254972659341754,GS
2025-08-19,0.24998,0.2410822868127732,0.062274885331131125,0.21933497473593755,0.24465480314463536,0.21200834756174025,0.27112504631310236,0.008897713187226819,0.062274885331131125,0.004745835262173894,0.06424581441104982,0.2592674989122713,0.2545216636500974,GS
2025-08-20,0.256895,0.24093105572397452,0.06717291536673628,0.21874994785747331,0.24461448551379053,0.20326252184939214,0.2707916057131551,0.01596394427602546,0.06717291536673628,0.0051100673101787545,0.06434085217316197,0.2591904680921358,0.25408040078195704,GS
2025-08-21,0.258972,0.24550559452479934,0.07184286831150319,0.21510457138043243,0.24508653011269182,0.20304526648773027,0.27077244838382614,0.013466405475200643,0.07184286831150319,0.005381382748449942,0.06458442929465898,0.25918337482173487,0.2538019920732849,GS
2025-08-22,0.238786,0.24618548212317135,0.04585491078147402,0.1863490629489972,0.23751424537109475,0.2084020895182118,0.279054258021941,-0.007399482123171347,0.04585491078147402,0.004966410797141928,0.06397631513943201,0.2585211083384916,0.2535546975413496,GS
2025-08-25,0.243723,0.24517444725961357,0.05152802881694438,0.19901285792913742,0.23730255735116584,0.21222556195368125,0.2837084244539838,-0.0014514472596135752,0.05152802881694438,0.004758034360352964,0.06357214142211547,0.25804064007953004,0.253282605719177,GS
2025-08-26,0.249901,0.24092741459920608,0.056554178521322135,0.1956100568182608,0.23946942956262574,0.21466869342062136,0.2841908214536227,0.008973585400793932,0.056554178521322135,0.00489490580517784,0.0633442806483414,0.25777636044269203,0.2528814546375141,GS
2025-08-27,0.252948,0.23433956919878185,0.061559894905534346,0.19675695768988563,0.24101550218200674,0.21710489179843043,0.2887637770396427,0.018608430801218157,0.061559894905534346,0.005340159571967425,0.06328634481684513,0.25761959216647223,0.2522794325945047,GS
2025-08-28,0.241229,0.22953327995305073,0.055146553603990844,0.19676236915219936,0.24306368964615385,0.21989541933006002,0.2892832101036909,0.01169572004694927,0.055146553603990844,0.005546513317073937,0.0630220602729769,0.25708741878988667,0.2515409054728126,GS
2025-08-29,0.243131,0.23152195500507658,0.05961973618866437,0.20101655246884048,0.2438757284826477,0.22708140157748286,0.28926710019429386,0.011609044994923434,0.05961973618866437,0.005743352938296278,0.06291159286107394,0.2566342786936033,0.2508909257553069,GS
2025-09-02,0.243131,0.24259930935411936,0.0671462048286576,0.19364542318913958,0.24354289053272427,0.21878711960341188,0.28802086473023186,0.0005316906458806558,0.0671462048286576,0.005574139532727444,0.06304908318030282,0.25619585125032573,0.25062171171759823,GS
2025-09-03,0.243131,0.24400403988896782,0.06563132050124265,0.1971731840994694,0.2441147569329861,0.22223964705220034,0.2878922341818773,-0.0008730398889678082,0.06563132050124265,0.0053648110833676346,0.06313292383354296,0.25577165876637775,0.25040684768301,GS
2025-09-04,0.243131,0.23825863997111027,0.06727440578876862,0.18502059639639307,0.24453618866465068,0.22368020439369024,0.2881210889978306,0.004872360028889744,0.06727440578876862,0.0053488220734647035,0.06326739038690454,0.2553612390579471,0.2500124169844823,GS
2025-09-05,0.243131,0.25122955175320855,0.046218617064213874,0.1754074837634051,0.24230976263727536,0.21741008606410053,0.28406765797272676,-0.008098551753208533,0.046218617064213874,0.004912209761788253,0.06271384703876745,0.2549641449475079,0.25005193518571955,GS
2025-09-08,0.243131,0.24844695182579402,0.04772985715288125,0.18066454598059348,0.24482508446100312,0.22500259603845454,0.28422587353756784,-0.005315951825794002,0.04772985715288125,0.004580119546069208,0.06222734353655673,0.2545799437765933,0.24999982423052403,GS
2026-05-07,0.26449999999999996,0.2780756448565223,0.03689684494517409,,,,,-0.01357564485652235,0.03689684494517409,0.00399063416637782,0.061404907298191466,0.25490203035911035,0.25091139619273245,GS
2026-05-08,0.26449999999999996,0.27664699559452394,0.037793387142055684,,,,,-0.01214699559452398,0.037793387142055684,0.0034666740292014224,0.060638283232374454,0.25521365936313173,0.25174698533393025,GS
2026-05-11,0.26449999999999996,0.2728967861254176,0.034415349576078835,,,,,-0.008396786125417666,0.034415349576078835,0.0030814885774282626,0.05978687121466855,0.25551517032763216,0.25243368175020386,GS
2026-05-12,0.26449999999999996,0.2751347405104829,0.036901919722915455,,,,,-0.010634740510482965,0.036901919722915455,0.0026361470135849207,0.05904383754116432,0.2558068917673597,0.25317074475377477,GS
2026-05-13,0.26449999999999996,0.27585379055438747,0.03518534001921636,,,,,-0.01135379055438751,0.03518534001921636,0.0021819186221910623,0.058269194559534526,0.25608914153077283,0.2539072229085818,GS
2026-05-14,0.26449999999999996,0.271539247565836,0.04404273328403022,,,,,-0.007039247565836015,0.04404273328403022,0.0018825237561301967,0.05780728666402017,0.2563622271463559,0.25447970339022574,GS
2026-05-26,0.2908,0.2708627256726716,0.054587140338261286,,,,,0.01993727432732839,0.054587140338261286,0.0024687293963717542,0.057702734239929956,0.25748036038251193,0.2550116309861402,GS
2025-05-27,0.258098,0.22821706259640454,0.0731652960422399,0.20321962422915077,0.19232056923867727,0.22676183188831028,0.2189306709451631,0.02988093740359546,0.0731652960422399,0.02988093740359546,0.0731652960422399,0.258098,0.22821706259640454,CVX
2025-05-28,0.25056,0.22902075130913868,0.06410359632857868,0.19698876239713892,0.19062961116267385,0.22674984479186563,0.21852578856226781,0.021539248690861323,0.06410359632857868,0.029610097606985655,0.07287107876898676,0.2578532545465131,0.22824315693952743,CVX
2025-05-29,0.246128,0.2260292066732242,0.0595807783368798,0.19396227255953996,0.18931535215415188,0.22892333048198574,0.2187128941788107,0.020098793326775805,0.0595807783368798,0.029301282473089142,0.07243956635107308,0.25747255638503314,0.228171273911944,CVX
2025-05-30,0.247056,0.22756328879840618,0.06777508433964563,0.19631214759816457,0.18820942108391708,0.22834991785869382,0.2170283723072538,0.01949271120159382,0.06777508433964563,0.028982815608682037,0.07228811891605474,0.2571343493253055,0.22815153371662347,CVX
2025-06-02,0.232298,0.22211806314079371,0.055509963646286825,0.20100147539698465,0.18812515314501996,0.22744821748619923,0.21543364780336227,0.01017993685920629,0.055509963646286825,0.028372319577055646,0.07174336205479538,0.2563279572347535,0.22795563765769786,CVX
2025-06-03,0.234406,0.22575265460968755,0.06398750947659035,0.19835547348782484,0.19428190137321377,0.2204774521508514,0.2174930362770632,0.008653345390312456,0.06398750947659035,0.0277320795558788,0.07149154331555017,0.2556161902720657,0.22788411071618694,CVX
2025-06-04,0.240197,0.22761297842582015,0.06488654818059122,0.18989831214491487,0.19108769040832674,0.22120195261596098,0.2165228962416876,0.012584021574179843,0.06488654818059122,0.02724024905439607,0.07127709087065971,0.25511555658733004,0.227875307532934,CVX
2025-06-05,0.243791,0.22678414320959614,0.071645030565302,0.22432220477343054,0.19900784359015158,0.22622348862269687,0.21842755444934359,0.017006856790403868,0.071645030565302,0.026907989007916876,0.07128903721815522,0.2547478683759339,0.22783987936801703,CVX
2025-06-06,0.239577,0.2208337005564134,0.06748121859313119,0.21499066150711588,0.19400283844889124,0.22501268982339248,0.2179726654382973,0.018743299443586603,0.06748121859313119,0.02664289605885853,0.07116540411969707,0.2542552972615192,0.22761240120266066,CVX
2025-06-09,0.237129,0.22083132031616085,0.06502605485780188,0.21528994376535693,0.1941057741160121,0.2273132153234902,0.2183934308566564,0.01629767968383916,0.06502605485780188,0.026307005282376134,0.07096607036814268,0.2536992368489665,0.22739223156659039,CVX
2025-06-10,0.23406,0.22020462278175165,0.05756387564723606,0.2096499733259251,0.19429036197470492,0.2220125018195868,0.21623664828701214,0.013855377218248338,0.05756387564723606,0.025902723064651904,0.07053092494167836,0.2530615857573325,0.22715886269268062,CVX
2025-06-11,0.25052,0.22035104596790456,0.07689315404768138,0.2290772988920913,0.19359208477713566,0.22166274866589786,0.2163166279851192,0.030168954032095463,0.07689315404768138,0.026041239996571094,0.0707374952053738,0.25297906498806294,0.22693782499149182,CVX
2025-06-12,0.247467,0.22169015878280188,0.07551433382250855,0.23097934176085558,0.19439797097715986,0.22135933611952532,0.2166082511386047,0.025776841217198115,0.07551433382250855,0.0260326554384444,0.07089259065955056,0.2528000980412398,0.22676744260279538,CVX
2025-06-13,0.274089,0.2304988462021943,0.0973777441433144,0.23155219451258718,0.19413275918637746,0.2132590236483755,0.21361643348427323,0.04359015379780573,0.0973777441433144,0.026602716183742554,0.07175251648869013,0.25349131082501997,0.22688859464127742,CVX
2025-06-16,0.245723,0.2215659807971416,0.06529225401603792,0.23335483406163157,0.1957768109385863,0.2114329470870281,0.2121967997580923,0.0241570192028584,0.06529225401603792,0.026523308752503756,0.07154276325593427,0.253239087588658,0.2267157788361542,CVX
2025-06-17,0.270943,0.22885489229046038,0.08687937951361538,0.22706297386458033,0.19254250753084134,0.2570110987581392,0.2102423320091248,0.04208810770953961,0.08687937951361538,0.027028670092271896,0.07204071590928274,0.25381390213782307,0.22678523204555112,CVX
