date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2016-09-12,0.1813547279866985,0.1819542667937991,0.0853117313558372,0.020084,AAPL,63
2016-09-13,0.1829683732764525,0.1914574255729408,0.0902738994792712,0.0181929999999999,AAPL,63
2016-09-14,0.178758915982767,0.1931433543498814,0.0762142381114915,0.006121,AAPL,63
2016-09-15,0.1781972441674591,0.2016360073813213,0.0781977810001783,0.011119,AAPL,63
2016-09-16,0.1772327537801664,0.2014812184262057,0.0654896481294829,0.013405,AAPL,63
2016-09-19,0.1746213470432649,0.2010159313543708,0.0546254604349631,0.014617,AAPL,63
2016-09-20,0.1744470549649958,0.1919357801298676,0.0600807369848161,0.0088019999999999,AAPL,63
2016-09-21,0.1736712740703182,0.2007956750278771,0.0503522664331068,0.01485,AAPL,63
2016-09-22,0.1734470363724833,0.202240306143123,0.0514230832299671,0.009596,AAPL,63
2016-09-23,0.170019544993153,0.218565653351959,0.0573758890644293,0.0107329999999999,AAPL,63
2016-09-26,0.1690830116139885,0.202932578188005,0.0748963755202268,0.0147899999999999,AAPL,63
2016-09-27,0.169314021646987,0.1837484496257155,0.0731842734969131,0.014931,AAPL,63
2016-09-28,0.1699009970749225,0.1835244540588752,0.0750355545792195,0.016876,AAPL,63
2016-09-29,0.1685806058340088,0.1822034266636309,0.0872994298356244,0.0217899999999999,AAPL,63
2016-09-30,0.1686924698376232,0.207076822946332,0.0712227862096074,0.019562,AAPL,63
2016-10-03,0.1694795631184015,0.2098652229307914,0.086095143587432,0.0193599999999999,AAPL,63
2016-10-04,0.1684270226863209,0.2101160051415782,0.0851099540159595,0.019762,AAPL,63
2016-10-05,0.1683606618557188,0.2088866398346235,0.0815498418897164,0.022304,AAPL,63
2016-10-06,0.1685082212345855,0.2098047725881943,0.0798426749992995,0.0155399999999999,AAPL,63
2016-10-07,0.1686090427128491,0.2083496498263033,0.0761812211649546,0.0166399999999999,AAPL,63
2016-10-10,0.1675978305587518,0.2075403617546341,0.0812445441564659,0.014398,AAPL,63
2016-10-11,0.1659791581682563,0.2067159260458092,0.0939966002284901,0.0125129999999999,AAPL,63
2016-10-12,0.1657835392582594,0.2067575705306813,0.0876329940892867,0.0116109999999999,AAPL,63
2016-10-13,0.1647564702465769,0.2077066743780795,0.1003181507817348,0.0188149999999999,AAPL,63
2016-10-14,0.1651352089049756,0.2266563710896071,0.0934512647645458,0.0143,AAPL,63
2016-10-17,0.1649190159457662,0.2109028829756984,0.0981787212610522,0.0184399999999999,AAPL,63
2016-10-18,0.1650088153302361,0.2085407764183126,0.1079049111867057,0.012765,AAPL,63
2016-10-19,0.1579209229467643,0.2069371878169511,0.0816126022665014,0.0154499999999999,AAPL,63
2016-10-20,0.1578951235018907,0.2061394848927213,0.0841042036326726,0.007579,AAPL,63
2016-10-21,0.1578247255795964,0.2080397078054735,0.0818066208308656,0.0127889999999999,AAPL,63
2016-10-24,0.1583974056188984,0.2092153793835135,0.104514801084178,0.0085829999999999,AAPL,63
2016-10-25,0.1582026981083098,0.211152939521362,0.1085034776914114,0.006792,AAPL,63
2016-10-26,0.1562695757395484,0.2174932830527673,0.0252701390134419,0.0143389999999999,AAPL,63
2016-10-27,0.1553227758525799,0.2317938578900616,0.0286872337614655,0.0156219999999999,AAPL,63
2016-10-28,0.1540475889019797,0.231091133706814,0.0290874069772133,0.021023,AAPL,63
2016-10-31,0.1573208795351222,0.231937081120808,0.0354780433107925,0.015575,AAPL,63
2016-11-01,0.154398968831938,0.2168131576653855,0.0441720954805602,0.033954,AAPL,63
2016-11-02,0.1539987318620528,0.2125724979535386,0.0536198517926672,0.026255,AAPL,63
2016-11-03,0.1531878939992004,0.1749246133956348,0.0613380779701289,0.0441819999999999,AAPL,63
2016-11-04,0.151441909454266,0.1752063064529241,0.0716160513136769,0.044956,AAPL,63
2016-11-07,0.1511260143719566,0.174912638262021,0.0476847350999585,0.037214,AAPL,63
2016-11-08,0.1496455650977245,0.1808472701046307,0.0400382771620651,0.0413459999999999,AAPL,63
2016-11-09,0.1443010903290875,0.2040093921225463,0.0203651453086943,0.0313519999999999,AAPL,63
2016-11-10,0.1328428115990152,0.2078567607365412,0.0241546567171029,0.02968,AAPL,63
2016-11-11,0.1308346781326206,0.2061254849539109,0.0103841379675017,0.0258629999999999,AAPL,63
2016-11-14,0.1244149116459492,0.2272170988316722,0.0279764860320586,0.0301449999999999,AAPL,63
2016-11-15,0.123400725061282,0.2262502685317749,0.0034215491955143,0.025323,AAPL,63
2016-11-16,0.1201493658703101,0.2269038973537507,-0.0156766434557001,0.025258,AAPL,63
2016-11-17,0.1187394590603738,0.2210984152077495,-0.0052776264829066,0.0251109999999999,AAPL,63
2016-11-18,0.1185630635060658,0.2211962377595828,-0.0124109484570417,0.0253089999999999,AAPL,63
2016-11-21,0.1176240138206802,0.2214443032002682,-0.0284062547872844,0.0171949999999999,AAPL,63
2016-11-22,0.1176063828377129,0.2117838848536106,-0.0349582550567422,0.0195979999999999,AAPL,63
2016-11-23,0.1172426509960315,0.2117552670845512,-0.0422733295304215,0.024155,AAPL,63
2016-11-25,0.1171344417964751,0.2119147053168424,-0.0382603233458216,0.0230859999999999,AAPL,63
2016-11-28,0.1180087322469939,0.2116563432103286,-0.0271803029815372,0.0214199999999999,AAPL,63
2016-11-29,0.1162407604512039,0.2114494564443897,-0.0334115865101229,0.023801,AAPL,63
2016-11-30,0.114607804266536,0.2114295719864843,-0.026719620180496,0.014495,AAPL,63
2016-12-01,0.1130129891032916,0.2124780177438779,-0.0178773821088617,0.030001,AAPL,63
2016-12-02,0.1127513893498322,0.2117175155416706,-0.0312485627401706,0.0278339999999999,AAPL,63
2016-12-05,0.1112726922431287,0.2116800877820844,-0.0326107621887894,0.0249399999999999,AAPL,63
2016-12-06,0.1117964530571518,0.2124936789501999,-0.0396388098642676,0.023938,AAPL,63
2016-12-07,0.1107733481567611,0.2095800109030454,-0.0437955188659149,0.0201969999999999,AAPL,63
2016-12-08,0.1093532063379196,0.2117407011648935,-0.0344052559739093,0.018742,AAPL,63
2016-12-09,0.1070329777195061,0.1535659236516516,-0.0189224415982245,0.0145279999999999,AAPL,63
2016-12-12,0.1034372704488643,0.1565901980755359,0.00586064912649,0.0156869999999999,AAPL,63
2016-12-13,0.1012824848043095,0.1617738486389374,0.0108549963001803,0.014709,AAPL,63
2016-12-14,0.1004143467561475,0.1705008943776471,0.035622070776948,0.013661,AAPL,63
2016-12-15,0.0992271579574072,0.176261662970754,0.0262561275748683,0.016234,AAPL,63
2016-12-16,0.1015387180500401,0.1985826420597067,0.0294976744124159,0.0162329999999999,AAPL,63
2016-12-19,0.1007376772713754,0.2007649806694459,0.0275857069810933,0.01618,AAPL,63
2016-12-20,0.100704477916285,0.1845126485989151,0.0282806080681735,0.0143699999999999,AAPL,63
2016-12-21,0.1011423515126642,0.1753080525663903,0.0326619662995468,0.0133319999999999,AAPL,63
2016-12-22,0.1031201543873753,0.1764908301874239,0.0454023672896322,0.0166999999999999,AAPL,63
2016-12-23,0.1054634354141854,0.1741384726154794,0.0407813275156235,0.01826,AAPL,63
2016-12-27,0.1052771332988064,0.1750491813625291,0.0627031093981405,0.0160539999999999,AAPL,63
2016-12-28,0.1037230119557099,0.177650445829767,0.0676915202260163,0.021285,AAPL,63
2016-12-29,0.1041496386307085,0.1755241538308414,0.0770255404266843,0.025962,AAPL,63
2016-12-30,0.1028292026337048,0.1774088827192086,0.0846516486880751,0.02705,AAPL,63
2017-01-03,0.1016451468636424,0.1746756769503266,0.0904941144389853,0.027831,AAPL,63
2017-01-04,0.1025022867978474,0.1749293979173554,0.0839367064546015,0.01958,AAPL,63
2017-01-05,0.1023610253849454,0.1804844575850732,0.0876789014669023,0.0145649999999999,AAPL,63
2017-01-06,0.1013645696412982,0.1781591937110445,0.0812284513445782,0.019331,AAPL,63
2017-01-09,0.1007869181334493,0.1874670035914785,0.0990736644200628,0.015878,AAPL,63
2017-01-10,0.1046549202768378,0.1887704870710464,0.0993861345482584,0.018073,AAPL,63
2017-01-11,0.104601023934388,0.1777252226801086,0.1029492291690076,0.0224989999999999,AAPL,63
2017-01-12,0.1044302686622056,0.1826002944559289,0.1122994574956656,0.023037,AAPL,63
2017-01-13,0.1044343335403626,0.1782702029273268,0.1110579475912781,0.023536,AAPL,63
2017-01-17,0.1035140325981426,0.1747498055258999,0.1112399015580489,0.025123,AAPL,63
2017-01-18,0.1037211677919537,0.1342182124317276,0.1086642622942963,0.022042,AAPL,63
2017-01-19,0.1043748048845473,0.1347982241513578,0.1088197620064714,0.026366,AAPL,63
2017-01-20,0.1044540209986865,0.1352485455084001,0.1015104791256097,0.0256109999999999,AAPL,63
2017-01-23,0.1040091019109116,0.1356572397260014,0.108675927744558,0.0229909999999999,AAPL,63
2017-01-24,0.1042110925555146,0.1351791448640817,0.1054793784969388,0.020204,AAPL,63
2017-01-25,0.1035919985793107,0.1354124612978349,0.0984791114240848,0.0181739999999999,AAPL,63
2017-01-26,0.1035023373576144,0.1354933029485704,0.0962568365299349,0.018843,AAPL,63
2017-01-27,0.1035810850955287,0.1350127208382935,0.0910504773125566,0.02126,AAPL,63
2017-01-30,0.1047064708800013,0.1354044602823976,0.1076182050537947,0.0324789999999999,AAPL,63
2017-01-31,0.1050252658877939,0.1351462353001029,0.1104965847674219,0.031736,AAPL,63
2017-02-01,0.103281332241698,0.1365916382852297,0.0624754994043928,0.0001639999999999,AAPL,63
2017-02-02,0.1027000720475681,0.135962110111818,0.036103121432667,0.0137199999999999,AAPL,63
2017-02-03,0.1028746162873769,0.1359651841552583,0.0334398077199032,0.010378,AAPL,63
2017-02-06,0.1059865615693461,0.1356512469594679,0.0405152522177245,0.0089589999999999,AAPL,63
2017-02-07,0.1057370481246821,0.1356126398249638,0.0358892202665413,0.01217,AAPL,63
2017-02-08,0.1066982356390952,0.1519366381566826,0.0394379604797834,0.0102369999999999,AAPL,63
2017-02-09,0.1065398827550216,0.1396596427596207,0.0310422677614528,0.011173,AAPL,63
2017-02-10,0.1067635791965794,0.1393096024823093,0.0365607835572886,0.0077039999999999,AAPL,63
2017-02-13,0.1071358298147657,0.1394075584418105,0.0464647218398655,0.0072,AAPL,63
2017-02-14,0.1069699729298544,0.1391283358194195,0.0515282673553693,0.009305,AAPL,63
2017-02-15,0.1115151594024437,0.1380267201872906,0.0572650282641842,0.010054,AAPL,63
2017-02-16,0.1124070403253666,0.1406784658470387,0.0580271178334327,0.01072,AAPL,63
2017-02-17,0.1129513613948863,0.1382599325625598,0.0491013677366733,0.0138369999999999,AAPL,63
2017-02-21,0.1137916535139346,0.1381281474691777,0.0533903665846261,0.0079579999999999,AAPL,63
2017-02-22,0.114069510296428,0.1402765919465553,0.0504089877223726,0.0118479999999999,AAPL,63
2017-02-23,0.1144446188987654,0.1363969788007761,0.0483725478112362,0.012685,AAPL,63
2017-02-24,0.1143879470489666,0.1521934251026781,0.045359191351255,0.0144289999999999,AAPL,63
2017-02-27,0.1140570050827349,0.1358853107259543,0.0469762506009163,0.011606,AAPL,63
2017-02-28,0.1142377358440635,0.1395016823648638,0.0507812213290751,0.0124009999999999,AAPL,63
2017-03-01,0.1133102327333598,0.1364232003944722,0.0498157762508083,0.005771,AAPL,63
2017-03-02,0.1131093952734398,0.1364537980209425,0.0447179339232269,0.012067,AAPL,63
2017-03-03,0.1141922029546232,0.1388081977375485,0.0566756363627949,0.011059,AAPL,63
2017-03-06,0.1138830681750292,0.1523319950289679,0.0654696543857056,0.007385,AAPL,63
2017-03-07,0.1147376499291536,0.148180506465303,0.0609303048088828,0.011366,AAPL,63
2017-03-08,0.1150862747834517,0.1524087642562017,0.0605955556402246,0.0119869999999999,AAPL,63
2017-03-09,0.1141520796065028,0.1545293633026654,0.0609073331918437,0.013987,AAPL,63
2017-03-10,0.1334941243784785,0.1533208967620059,0.0561940679966056,0.015084,AAPL,63
2017-03-13,0.1378974620245623,0.1481173750724698,0.0548364880841851,0.013627,AAPL,63
2017-03-14,0.1393799245516436,0.1530498094618637,0.0591293383841417,0.0128359999999999,AAPL,63
2017-03-15,0.1416937964311473,0.1393776571541027,0.060026550148012,0.0055509999999999,AAPL,63
2017-03-16,0.1430034185831948,0.1467896979381733,0.0562690995954938,0.0151879999999999,AAPL,63
2017-03-17,0.1440401034127176,0.1546125467813622,0.0621454083829522,0.0105979999999999,AAPL,63
2017-03-20,0.1450672287440247,0.1532524090518341,0.0569697035061471,0.012063,AAPL,63
2017-03-21,0.1435251138534122,0.1480832089513286,0.0707883689562613,0.012713,AAPL,63
2017-03-22,0.1436796119881344,0.1507531335052635,0.0687078109569088,0.014903,AAPL,63
2017-03-23,0.1441892683186002,0.1519389431893208,0.0730283009334813,0.018122,AAPL,63
2017-03-24,0.1447448050231243,0.1402719921563955,0.0777906171285936,0.019039,AAPL,63
2017-03-27,0.1452037761361392,0.1466828125257983,0.0863188430964742,0.033775,AAPL,63
2017-03-28,0.1451184624777564,0.1412472491999238,0.0860237880807046,0.0153859999999999,AAPL,63
2017-03-29,0.1470060621733058,0.1525995140883612,0.0849200023911287,0.0161219999999999,AAPL,63
2017-03-30,0.1490879308046872,0.159529717013506,0.0896483684893948,0.015213,AAPL,63
2017-03-31,0.1489747072452188,0.1578067313207169,0.0912123197426186,0.01958,AAPL,63
2017-04-03,0.1496878249034001,0.1567120182107194,0.1008220574478483,0.0151799999999999,AAPL,63
2017-04-04,0.1506473790374725,0.1605234066987941,0.0960666174935512,0.0201079999999999,AAPL,63
2017-04-05,0.150157328190947,0.1605214707211223,0.0979261234473564,0.0192669999999999,AAPL,63
2017-04-06,0.1505802218871728,0.1570500598249212,0.0962907089280922,0.0214149999999999,AAPL,63
2017-04-07,0.1522337983174689,0.1607388332052458,0.099588424908886,0.0208119999999999,AAPL,63
2017-04-10,0.1524927529179935,0.1611464484480425,0.1057440056407894,0.0188959999999999,AAPL,63
2017-04-11,0.1499344570335489,0.160218656825764,0.1010155876159619,0.0217229999999999,AAPL,63
2017-04-12,0.1511452767617794,0.161016603389645,0.099219022538182,0.022149,AAPL,63
2017-04-13,0.1516879367633805,0.1604118059512018,0.1028842210307947,0.0147339999999999,AAPL,63
2017-04-17,0.1528491425087892,0.1608362518141791,0.0910024284348905,0.0192489999999999,AAPL,63
2017-04-18,0.1530278975173072,0.16179275200775,0.0906391141143535,0.01444,AAPL,63
2017-04-19,0.153162027322507,0.1618716082282436,0.0859220823206334,0.0155499999999999,AAPL,63
2017-04-20,0.1529229129789324,0.1613236280867236,0.0883274662139733,0.0118399999999999,AAPL,63
2017-04-21,0.1533997456684784,0.1606247035917769,0.0893149887540295,0.0216719999999999,AAPL,63
2017-04-24,0.1545517514222512,0.160219746884884,0.0827502680955231,0.0175929999999999,AAPL,63
2017-04-25,0.1552756901515312,0.1605701783456305,0.0854841075206137,0.0123109999999999,AAPL,63
2017-04-26,0.1551643510461424,0.1602912565361928,0.1012238654377774,0.019561,AAPL,63
2017-04-27,0.1651476749084005,0.1597626302087914,0.1028967099049574,0.017669,AAPL,63
2017-04-28,0.1651411637080725,0.1597530889066706,0.1017805380363725,0.0136989999999999,AAPL,63
2017-05-01,0.1652279294828309,0.1617668555664021,0.1111501868082889,-9.900000000001574e-05,AAPL,63
2017-05-02,0.1654937742302462,0.1601744803875326,0.1044584795182396,0.007966,AAPL,63
2017-05-03,0.1652879910548884,0.1587216720428641,0.0369040998217461,0.009691,AAPL,63
2017-05-04,0.1655605567660506,0.1589022897762952,0.0262191838985586,0.011077,AAPL,63
2017-05-05,0.1659329383995383,0.1676159365778401,0.030423413697428,0.0110629999999999,AAPL,63
2017-05-08,0.1640727897457385,0.1689762844127944,0.0400814347442946,0.0070109999999999,AAPL,63
2017-05-09,0.1661475797284237,0.1691780960643634,0.0436395982522638,0.007945,AAPL,63
2017-05-10,0.165820500599064,0.1692179250167214,0.0408557623820163,0.0109839999999999,AAPL,63
2017-05-11,0.1685422699897142,0.1677999556049054,0.0513723078972762,0.01204,AAPL,63
2017-05-12,0.1695182157620604,0.1678421753655679,0.0587057040030878,0.0105669999999999,AAPL,63
2017-05-15,0.1693585681656586,0.1680527598387699,0.0663437569482047,0.006969,AAPL,63
2017-05-16,0.1697653022272024,0.1680389571405974,0.0601282674366117,0.0081689999999999,AAPL,63
2017-05-17,0.1670337985329891,0.1715127460967528,0.0828089762263264,0.028967,AAPL,63
2017-05-18,0.1667475938997694,0.1691489903255121,0.0716038007385185,0.025091,AAPL,63
2017-05-19,0.1681269977334927,0.1692507522153916,0.0545160323526104,0.019596,AAPL,63
2017-05-22,0.1692824306657033,0.1691095521485144,0.0411780282882964,0.017631,AAPL,63
2017-05-23,0.1693676218217139,0.1690403734338588,0.0418964105697678,0.0146739999999999,AAPL,63
2017-05-24,0.1692885608187467,0.1689381459858769,0.0346899692426077,0.0137819999999999,AAPL,63
2017-05-25,0.1697273388806965,0.1689517401520198,0.0301799822953749,0.0135379999999999,AAPL,63
2017-05-26,0.1699165326418982,0.1682937172317802,0.0215113641415658,0.0121739999999999,AAPL,63
2017-05-30,0.1702897254740658,0.1685627038015417,0.0258624836392677,0.009833,AAPL,63
2017-05-31,0.1705876795857214,0.1684737350876007,0.0349897719395637,0.0101759999999999,AAPL,63
2017-06-01,0.1706043563817622,0.1683394114516736,0.0276714825032898,0.01043,AAPL,63
2017-06-02,0.1698636424640555,0.168343088353103,0.0328360112076462,0.0116769999999999,AAPL,63
2017-06-05,0.1699320761162785,0.1686867217061858,0.0375777113566312,0.0106229999999999,AAPL,63
2017-06-06,0.1715307932049899,0.1687244566461553,0.0404978770029438,0.0076209999999999,AAPL,63
2017-06-07,0.1722577952479522,0.168940449842706,0.0463700725645588,0.0145659999999999,AAPL,63
2017-06-08,0.1726262859056379,0.1688911905067271,0.0466771277240096,0.013797,AAPL,63
2017-06-09,0.1587256554221336,0.1688099033024756,0.0583075374664371,0.024151,AAPL,63
2017-06-12,0.1557904722752135,0.1743244726736105,0.0440697199886939,0.025605,AAPL,63
2017-06-13,0.1602747646133157,0.174359111583286,0.0084062201710025,0.017319,AAPL,63
2017-06-14,0.1585883811247333,0.1741599150702314,0.0099735412561069,0.020289,AAPL,63
2017-06-15,0.1575574122145422,0.175054420975445,0.0148358912826651,0.0244749999999999,AAPL,63
2017-06-16,0.158284778228,0.1746658198538777,0.0214415822100626,0.0209989999999999,AAPL,63
2017-06-19,0.1582742910121087,0.1748642245402302,0.0067144351665784,0.0165859999999999,AAPL,63
2017-06-20,0.1582858770317394,0.1744176089246892,0.0092467929503173,0.0143399999999999,AAPL,63
2017-06-21,0.1620612116582364,0.1745610749208198,0.0056807936259496,0.0147219999999999,AAPL,63
2017-06-22,0.1625943866495074,0.1743846197852909,0.0105121328265325,0.016878,AAPL,63
2017-06-23,0.1624609513037992,0.1759642943641687,0.0054630371853656,0.009974,AAPL,63
2017-06-26,0.162334962850332,0.1759009711267058,0.0183478791915487,0.0173009999999999,AAPL,63
2017-06-27,0.1617480963126218,0.1761877256037376,0.0395817199417774,0.017656,AAPL,63
2017-06-28,0.1598970806151826,0.1755186435075333,0.0132965160618724,0.02573,AAPL,63
2017-06-29,0.1582617594948145,0.1765977005963372,0.0322274426883568,0.029245,AAPL,63
2017-06-30,0.1589340086025166,0.1759716847682796,0.0325739241900122,0.0172019999999999,AAPL,63
2017-07-03,0.1586712251246923,0.1760268255880258,0.0431823836134096,0.0256599999999999,AAPL,63
2017-07-05,0.1577263541534326,0.1762138482880983,0.0429885802051566,0.0239209999999999,AAPL,63
2017-07-06,0.157902900210686,0.1763761674525629,0.0535035081059775,0.0305059999999999,AAPL,63
2017-07-07,0.1574554719436061,0.1749871910006843,0.0371625700049932,0.027595,AAPL,63
2017-07-10,0.1558451750454851,0.1750041176881396,0.0406300683944615,0.021397,AAPL,63
2017-07-11,0.155745265932135,0.1750195890854972,0.0674759343297224,0.025174,AAPL,63
2017-07-12,0.1573782090661279,0.1750965158584467,0.0727935558816766,0.025037,AAPL,63
2017-07-13,0.1561384723579721,0.1752049288134191,0.0730922394140885,0.013624,AAPL,63
