date,y_true,y_pred,vrp_wedge,put_call_skew_30d,ticker,horizon
2022-12-09,0.2250087961310822,0.2753515196880988,0.1036164224009172,0.04481,SPG,63
2022-12-12,0.2250235986400168,0.2755561428480378,0.1070618789625949,0.050319,SPG,63
2022-12-13,0.229805135694359,0.2768292245863214,0.0847857599049543,0.040948,SPG,63
2022-12-14,0.229130551867444,0.2788388644650655,0.0779381369955847,0.0370019999999999,SPG,63
2022-12-15,0.2305350348842381,0.2787220968776956,0.0751904277675108,0.039878,SPG,63
2022-12-16,0.2306694762351647,0.2741200241288929,0.0851146431497074,0.0422529999999999,SPG,63
2022-12-19,0.2313112731728128,0.2764706292011463,0.0800484770554988,0.039905,SPG,63
2022-12-20,0.2351792266004423,0.2583670259066221,0.0749133170088,0.0452759999999999,SPG,63
2022-12-21,0.237254943994959,0.2575812799739502,0.0601600357035587,0.050373,SPG,63
2022-12-22,0.2367612949878364,0.2623683569412255,0.0682396299007842,0.0528579999999999,SPG,63
2022-12-23,0.2375097867284143,0.2611476587300234,0.0455017065336951,0.0445869999999999,SPG,63
2022-12-27,0.2377847452000555,0.2548393397830625,0.0644029862436872,0.0492039999999999,SPG,63
2022-12-28,0.2362265723865744,0.254417186120635,0.088403794882485,0.041225,SPG,63
2022-12-29,0.2364219853755513,0.2494870566689272,0.0748345176752998,0.0464939999999999,SPG,63
2022-12-30,0.2377376335095789,0.2490478527831609,0.0876094586215638,0.0492469999999999,SPG,63
2023-01-03,0.2369979489434469,0.243875657630488,0.1177310642083646,0.05795,SPG,63
2023-01-04,0.2344120547977287,0.2429886841892796,0.0950306763983175,0.05577,SPG,63
2023-01-05,0.2346177396298744,0.2450259769410906,0.1088336908711731,0.0589439999999999,SPG,63
2023-01-06,0.235872902769838,0.2390447228120317,0.0928170227496622,0.0534699999999999,SPG,63
2023-01-09,0.2357559213509082,0.2437805743601627,0.1102510182682698,0.0510519999999999,SPG,63
2023-01-10,0.2349229713195577,0.2438978542749392,0.0983829455182506,0.0609489999999999,SPG,63
2023-01-11,0.2328440575720665,0.2391052738686261,0.0904562234573157,0.0529509999999999,SPG,63
2023-01-12,0.2336899556817063,0.2324910009905327,0.0784730137172426,0.041377,SPG,63
2023-01-13,0.2341522344923384,0.2350521116670218,0.0703212745992236,0.04729,SPG,63
2023-01-17,0.2343347620805367,0.2199871801385833,0.0841563860823392,0.044657,SPG,63
2023-01-18,0.2338315569495565,0.2260966420979915,0.0845443269627919,0.049443,SPG,63
2023-01-19,0.2339715218334447,0.2168485065657342,0.091312293673514,0.056258,SPG,63
2023-01-20,0.2321028722191478,0.214524757165774,0.0704691274319198,0.046455,SPG,63
2023-01-23,0.2328046479068186,0.2128128211807566,0.0712428625941903,0.043305,SPG,63
2023-01-24,0.2318666003249128,0.2144418625175194,0.0700862532139492,0.0482549999999999,SPG,63
2023-01-25,0.2334719115406458,0.215795599419796,0.0780661629713631,0.0415149999999999,SPG,63
2023-01-26,0.2344769358118226,0.2142338220412665,0.0670919046147267,0.0525589999999999,SPG,63
2023-01-27,0.2348379325628259,0.2086879312759011,0.0506133389226244,0.045101,SPG,63
2023-01-30,0.2341892580596527,0.2143681210458688,0.0702357241897179,0.0514139999999999,SPG,63
2023-01-31,0.2365650585519925,0.2104693135601506,0.0604263833953988,0.050021,SPG,63
2023-02-01,0.2375775228829511,0.2092461098791929,0.0473731424405745,0.050786,SPG,63
2023-02-02,0.2370982362161255,0.2117737570620224,0.0496135287238735,0.0517369999999999,SPG,63
2023-02-03,0.2371692408883142,0.2171283643523412,0.0701149351018604,0.0482439999999999,SPG,63
2023-02-06,0.2371405827544052,0.2200651807926032,0.0710124054409034,0.053335,SPG,63
2023-02-07,0.2345992667804556,0.2060444639577772,0.0299934302355,0.0494749999999999,SPG,63
2023-02-08,0.2357646632945136,0.2233120489191589,0.0353306836211933,0.052351,SPG,63
2023-02-09,0.2363528813284421,0.2301448434127616,0.0411828688208224,0.0501909999999999,SPG,63
2023-02-10,0.2356686581117169,0.2313768959627345,0.0469056817719741,0.046544,SPG,63
2023-02-13,0.2362132454199123,0.2321267324821285,0.0579703758404754,0.050604,SPG,63
2023-02-14,0.2357650641926212,0.2110333601160811,0.0413045990367315,0.04589,SPG,63
2023-02-15,0.2370436013870838,0.2082138824184607,0.0299993110180865,0.043633,SPG,63
2023-02-16,0.2369428508579833,0.2110426452303091,0.0287618004930459,0.051415,SPG,63
2023-02-17,0.2381293201719993,0.2096182067827752,0.0181758164759811,0.053172,SPG,63
2023-02-21,0.237254694308362,0.232576353158007,0.0593727511538464,0.0516169999999999,SPG,63
2023-02-22,0.238215466952184,0.2294028069726686,0.058478480632409,0.045726,SPG,63
2023-02-23,0.237799263001516,0.2198249321499525,0.0505068192102275,0.050763,SPG,63
2023-02-24,0.2384088482288693,0.2213892849369859,0.0518093258498889,0.048048,SPG,63
2023-02-27,0.2381563926414645,0.2236556722492596,0.0494097278299466,0.0539009999999999,SPG,63
2023-02-28,0.2375081753583182,0.2319989897385305,0.0585512500261679,0.044462,SPG,63
2023-03-01,0.2364726806906077,0.2297439783198576,0.0519771880353501,0.0437809999999999,SPG,63
2023-03-02,0.2371804888498626,0.231740122599985,0.0485805530567429,0.0458679999999999,SPG,63
2023-03-03,0.2377367556371991,0.2102773373418787,0.0387843512180038,0.0382449999999999,SPG,63
2023-03-06,0.237703679328749,0.2177105598279234,0.0511824391425991,0.040461,SPG,63
2023-03-07,0.2363842965940575,0.2297223986782229,0.055463532947878,0.042618,SPG,63
2023-03-08,0.2397532293793447,0.2283457679149373,0.0565245768712299,0.0373499999999999,SPG,63
2023-03-09,0.2403625878754701,0.2438022041235792,0.093917997923882,0.0442829999999999,SPG,63
2023-03-10,0.2374598507263524,0.2537787970288895,0.1370439580204849,0.072693,SPG,63
2023-03-13,0.2322007475364427,0.2456744824674648,0.1391267843056027,0.07514,SPG,63
2023-03-14,0.2281651244003717,0.2402558188712994,0.0787372642306809,0.0706939999999999,SPG,63
2023-03-15,0.2280942283993874,0.2493002704136836,0.106730267948268,0.08009,SPG,63
2023-03-16,0.2205778197634837,0.2640994620520428,0.0794477039010314,0.064975,SPG,63
2023-03-17,0.2209412398663231,0.2889499814836915,0.1160017827097898,0.08841,SPG,63
2023-03-20,0.2194450089781561,0.257745423728057,0.0815702668722701,0.091121,SPG,63
2023-03-21,0.2189243797752318,0.2363034434163706,0.0418147349655216,0.076899,SPG,63
2023-03-22,0.2189867778097876,0.2430145894065821,0.0748607630054688,0.0739949999999999,SPG,63
2023-03-23,0.2147851968223701,0.2633021208721108,0.1117216367699921,0.0889339999999999,SPG,63
2023-03-24,0.2143202277927841,0.2510299609339231,0.0925559424374745,0.099945,SPG,63
2023-03-27,0.2151408240156871,0.2495388922098858,0.0481112144007347,0.0865929999999999,SPG,63
2023-03-28,0.214185467917814,0.2469632611935928,0.0380493119085336,0.083316,SPG,63
2023-03-29,0.2143272999539784,0.2361553520886155,0.0221030597326897,0.0625839999999999,SPG,63
2023-03-30,0.2160599196522939,0.2374603281312837,0.0202865730698951,0.062946,SPG,63
2023-03-31,0.2160358844784911,0.2398678386859803,0.0153720973583861,0.054938,SPG,63
2023-04-03,0.2163861459084412,0.2449981369566924,0.0185130557297539,0.0624719999999999,SPG,63
2023-04-04,0.2159636035669197,0.2432947973013019,0.0323392771698109,0.068044,SPG,63
2023-04-05,0.2150980910797668,0.2411052604844975,0.0485691781102142,0.054979,SPG,63
2023-04-06,0.2151335419969663,0.2341768670920937,0.0360978102239455,0.072043,SPG,63
2023-04-10,0.2143090140078122,0.2384441136402728,0.0373660411064473,0.07034,SPG,63
2023-04-11,0.2138248256121486,0.2390506628167509,0.0386278889670662,0.0626289999999999,SPG,63
2023-04-12,0.2136194883515145,0.2302951511873101,0.0579835898489683,0.0564449999999999,SPG,63
2023-04-13,0.2131130144983353,0.2289030749931264,0.0656121983547246,0.052286,SPG,63
2023-04-14,0.2093842831166075,0.229488152920483,0.0541128864730792,0.056405,SPG,63
2023-04-17,0.2086437310384366,0.2414501920468882,0.0624609729901181,0.0556769999999999,SPG,63
2023-04-18,0.2090689184558089,0.2341606262226487,0.0673658242350338,0.056623,SPG,63
2023-04-19,0.2088376371924135,0.231219121200037,0.0570441369060717,0.062601,SPG,63
2023-04-20,0.2083365120807228,0.2306800277395385,0.0730842269390344,0.0521389999999999,SPG,63
2023-04-21,0.2080476580270685,0.2245389567380986,0.0711170711180869,0.0482059999999999,SPG,63
2023-04-24,0.2067974929627626,0.2294753124625849,0.0924063304782992,0.050436,SPG,63
2023-04-25,0.206799165529895,0.2324444274888989,0.1185553521363466,0.0530729999999999,SPG,63
2023-04-26,0.2058028899731291,0.2332202276826396,0.1177152007054304,0.0598619999999999,SPG,63
2023-04-27,0.2044579479704905,0.2290550057582301,0.1049696832510761,0.0572699999999999,SPG,63
2023-04-28,0.2037551043222325,0.2257908583565736,0.0731587734475157,0.0614179999999999,SPG,63
2023-05-01,0.2030233868638909,0.2256388723671175,0.0784072483173048,0.0561389999999999,SPG,63
2023-05-02,0.1990989866447685,0.2243536084654066,0.088544960813999,0.0724679999999999,SPG,63
2023-05-03,0.2063619583361072,0.2229693229818773,0.0696618027545255,0.074382,SPG,63
2023-05-04,0.2075361755508145,0.2224142600591506,0.0773083844815518,0.071197,SPG,63
2023-05-05,0.2067310813051771,0.2201079446246871,0.0544814048427457,0.07072,SPG,63
2023-05-08,0.2068474832200089,0.2228647937127549,0.0626016190509756,0.067276,SPG,63
2023-05-09,0.2047176974106918,0.2242495930221897,0.0692376302828994,0.067602,SPG,63
2023-05-10,0.2032822300582024,0.2199327563357603,0.058389763467505,0.0675799999999999,SPG,63
2023-05-11,0.2021523309739295,0.220887342554441,0.0622584990415798,0.067065,SPG,63
2023-05-12,0.2020664126131092,0.2191252090455501,0.0513802199904948,0.0649469999999999,SPG,63
2023-05-15,0.2017146788911171,0.2181745245091529,0.0514256012221557,0.0683599999999999,SPG,63
2023-05-16,0.2007263360550345,0.2279564188037185,0.061882005117325,0.061312,SPG,63
2023-05-17,0.1999503605900628,0.2170825658467818,0.0419557859123257,0.0572349999999999,SPG,63
2023-05-18,0.2000870916548301,0.2215480222032,0.0465573785714632,0.048399,SPG,63
2023-05-19,0.1993727139981858,0.22085121219381,0.0376600428049293,0.054701,SPG,63
2023-05-22,0.1992758366025904,0.2005599956188271,0.030119455890919,0.07113,SPG,63
2023-05-23,0.1984068764936539,0.2238939145398137,0.0347492643759662,0.069654,SPG,63
2023-05-24,0.1990223698941763,0.2312745840031012,0.071337460746412,0.068467,SPG,63
2023-05-25,0.1979012291727024,0.2323567453509693,0.0694770144668975,0.0568389999999999,SPG,63
2023-05-26,0.1978530308448597,0.2181978370702014,0.0593421911177896,0.0623309999999999,SPG,63
2023-05-30,0.1988939721364808,0.2196514892496523,0.0594422820498806,0.063782,SPG,63
2023-05-31,0.1987523705009068,0.2147325493109853,0.0508432321563021,0.058266,SPG,63
2023-06-01,0.1971411984646865,0.2199405555023879,0.0559748608485001,0.055881,SPG,63
2023-06-02,0.1957366236820993,0.2067762657702374,0.0472452395561759,0.049115,SPG,63
2023-06-05,0.1953342428487295,0.213748780648587,0.0606590290314581,0.035928,SPG,63
2023-06-06,0.1936551131717676,0.2043258060256315,0.0409227585878363,0.0406259999999999,SPG,63
2023-06-07,0.1898588472517597,0.2029447803041342,0.0231015801362719,0.0406689999999999,SPG,63
2023-06-08,0.1879655686437097,0.2027522724364749,0.0236526915461615,0.039747,SPG,63
2023-06-09,0.1877097855855913,0.2025846044650485,0.0251375890018134,0.045417,SPG,63
2023-06-12,0.186122590565167,0.203470553422732,0.0301185950404511,0.046616,SPG,63
2023-06-13,0.1843176065247776,0.2032272862327186,0.0237651461731214,0.0430039999999999,SPG,63
2023-06-14,0.1824041574061848,0.2009637425712781,0.0219124102233565,0.0419189999999999,SPG,63
2023-06-15,0.1819051801888773,0.2016609757693795,0.0162834425186537,0.041055,SPG,63
2023-06-16,0.1798676278707974,0.1998124686716814,-0.0018129701401579,0.042286,SPG,63
2023-06-20,0.1790466995830275,0.198538764657975,0.0127385434979192,0.039657,SPG,63
2023-06-21,0.1791091217059405,0.2015382146598417,0.0140604163682754,0.040277,SPG,63
2023-06-22,0.1765258735601699,0.19696792133348,0.0047887671439484,0.0420069999999999,SPG,63
2023-06-23,0.1756513437285158,0.2010510375553035,0.0124537781718675,0.029659,SPG,63
2023-06-26,0.1731745128774171,0.2006446161516806,0.0115339040208082,0.0453919999999999,SPG,63
2023-06-27,0.1721221611046408,0.1972068412127568,-0.0026881801514442,0.0251869999999999,SPG,63
2023-06-28,0.1728531483592108,0.1991243179486139,0.0072132186403415,0.028252,SPG,63
2023-06-29,0.1723721204132282,0.1976643883618908,-0.0035065034133042,0.0466769999999999,SPG,63
2023-06-30,0.1734643997622141,0.1971787556265724,-0.0067176802944108,0.054428,SPG,63
2023-07-03,0.1761050365545017,0.2003826781359617,0.0238048155734701,0.043224,SPG,63
2023-07-05,0.175018207781994,0.2013311321195961,0.0252985016032367,0.039305,SPG,63
2023-07-06,0.1746773835326554,0.2071837206751222,0.0291786447518589,0.04854,SPG,63
2023-07-07,0.174388433455406,0.1916828024191717,0.0220788454377702,0.052397,SPG,63
2023-07-10,0.1760495494277633,0.206002637067481,0.0420947088261239,0.0519399999999999,SPG,63
2023-07-11,0.1764512157773738,0.2026941059643229,0.037758301024444,0.043209,SPG,63
2023-07-12,0.1774970654700346,0.1863686632033056,0.0297085449696367,0.036706,SPG,63
2023-07-13,0.1773087208884242,0.1897025773650746,0.0370591729639437,0.044005,SPG,63
2023-07-14,0.1772086656499242,0.1892587398846862,0.0365800658714522,0.040283,SPG,63
2023-07-17,0.1769674130526936,0.2040102695136734,0.0550789911271992,0.0414269999999999,SPG,63
2023-07-18,0.1778466576166908,0.1978415104973117,0.0482994245467609,0.039085,SPG,63
2023-07-19,0.1791934369926032,0.1906834585420968,0.0488156954697851,0.039351,SPG,63
2023-07-20,0.1781640746654703,0.1854586599821261,0.0495580467629091,0.0388899999999999,SPG,63
2023-07-21,0.1798471787402157,0.186098339791623,0.0517300811204367,0.021541,SPG,63
2023-07-24,0.1799197495729046,0.1846461341044116,0.056912017695233,0.03341,SPG,63
2023-07-25,0.1810367250398992,0.1994342014393546,0.0695222340544443,0.0278279999999999,SPG,63
2023-07-26,0.1813210068089822,0.1835908977816605,0.0674183268011502,0.0418369999999999,SPG,63
2023-07-27,0.1805411644300292,0.1876213030482492,0.0734574128041635,0.037732,SPG,63
2023-07-28,0.1815816291941176,0.186094811908753,0.0719784385787369,0.0350299999999999,SPG,63
2023-07-31,0.1823964223494853,0.1864270280086302,0.072549606322055,0.037465,SPG,63
2023-08-01,0.1845985265836176,0.2092229282520921,0.0728968474261629,0.0367269999999999,SPG,63
2023-08-02,0.1922083408593879,0.2291736856193406,0.095936466579187,0.0389889999999999,SPG,63
2023-08-03,0.1831223362941615,0.1849776761024933,0.0347453095541588,0.043969,SPG,63
2023-08-04,0.1804627096489041,0.1845365838701548,0.0234076938655127,0.045908,SPG,63
2023-08-07,0.1816343290724498,0.1817664992736178,0.0196143833218385,0.0438029999999999,SPG,63
2023-08-08,0.1815046437025819,0.1848029252407381,0.035114789068641,0.0412289999999999,SPG,63
2023-08-09,0.182288500277,0.1843651543093372,0.0281886510140466,0.045668,SPG,63
2023-08-10,0.1811581919879354,0.1820905968816189,0.0169083453479507,0.0452979999999999,SPG,63
2023-08-11,0.1819460343233927,0.1827024486788172,0.0182287643453581,0.0465519999999999,SPG,63
2023-08-14,0.1832468982959659,0.181138942671416,0.0131987274389972,0.0362379999999999,SPG,63
2023-08-15,0.1841908901909435,0.1835188152802844,0.0264320021058706,0.0435499999999999,SPG,63
2023-08-16,0.1879847803266794,0.1867750586636224,0.041874310323775,0.028738,SPG,63
2023-08-17,0.1873630090892295,0.1860335144957817,0.0360842257762759,0.032261,SPG,63
2023-08-18,0.1862943841500125,0.183228266980818,0.0237373865898836,0.0384769999999999,SPG,63
2023-08-21,0.184496321221352,0.1837766940936611,0.0268208508377933,0.0419279999999999,SPG,63
2023-08-22,0.1854235825310754,0.1880507062212269,0.0399695157117016,0.042136,SPG,63
2023-08-23,0.184443355450565,0.1833413972743019,0.0250286809430128,0.039061,SPG,63
2023-08-24,0.1837397881595699,0.1846977783360574,0.0296225223470427,0.0368799999999999,SPG,63
2023-08-25,0.1836197810098307,0.1810550951355346,0.0067475625935636,0.031364,SPG,63
2023-08-28,0.1842649005323778,0.1846477044321366,0.0215683906966134,0.0366999999999999,SPG,63
2023-08-29,0.1837199775648934,0.180042304445644,-0.0018816551815047,0.035356,SPG,63
2023-08-30,0.183809119011213,0.1829351285493855,0.0059763760757111,0.022786,SPG,63
2023-08-31,0.1841667267790479,0.184283584506174,-0.0038092394025082,0.036938,SPG,63
2023-09-01,0.1863709996404698,0.1843210101896532,0.026178442971715,0.032139,SPG,63
2023-09-05,0.1875267638741969,0.1965093653168665,0.042213190688902,0.0295409999999999,SPG,63
2023-09-06,0.1875745693217246,0.1990631837766148,0.0489494594801787,0.024514,SPG,63
2023-09-07,0.1874990074913253,0.1949328621051214,0.043819361769422,0.0289709999999999,SPG,63
2023-09-08,0.1885311188218781,0.1931520809357662,0.0363057860387211,0.037027,SPG,63
2023-09-11,0.188907334074816,0.1939951982819202,0.0375581361247895,0.035724,SPG,63
2023-09-12,0.1886971762221607,0.1950199245492607,0.043478855506836,0.024088,SPG,63
2023-09-13,0.1885004955996975,0.1959557884603829,0.0421492175583449,0.033723,SPG,63
2023-09-14,0.1945379080475654,0.1767832569346182,0.0172107301784638,0.022705,SPG,63
2023-09-15,0.1968214043363386,0.1805623445227401,0.0369715704463664,0.027524,SPG,63
2023-09-18,0.1982670814869067,0.1894525276137468,0.0445486403313056,0.0185299999999999,SPG,63
2023-09-19,0.1980890470800758,0.1897613969770026,0.0453421508795651,0.018528,SPG,63
2023-09-20,0.1978982012497427,0.1900863456083049,0.0541812453020725,0.0254139999999999,SPG,63
2023-09-21,0.1986128963123834,0.2004150579228797,0.0897171863954137,0.0304149999999999,SPG,63
2023-09-22,0.2003632279882191,0.200432759078849,0.0869761827424383,0.035495,SPG,63
2023-09-25,0.1998712101497303,0.2038393480414634,0.0996408671031001,0.0368619999999999,SPG,63
2023-09-26,0.1990710573617111,0.2337718593998136,0.1234209419121069,0.037228,SPG,63
2023-09-27,0.1978830931083283,0.2201138322320187,0.110079943876486,0.0367399999999999,SPG,63
2023-09-28,0.1973666424373551,0.2039347307207616,0.1008417347928108,0.0366399999999999,SPG,63
2023-09-29,0.1938648436984668,0.1977857774164848,0.0938466837352414,0.030642,SPG,63
2023-10-02,0.1918640646113497,0.2396041291025426,0.1182260808059634,0.041582,SPG,63
2023-10-03,0.1907184350217109,0.2319387731840323,0.1250225242435831,0.0560809999999999,SPG,63
2023-10-04,0.1902002376180768,0.221118492282406,0.1111921246481212,0.0479109999999999,SPG,63
2023-10-05,0.1919192341945294,0.2174333936975072,0.1118433702937792,0.053425,SPG,63
2023-10-06,0.1899076404758228,0.2140981255073885,0.0999832428963163,0.046171,SPG,63
2023-10-09,0.1890120059190954,0.2079144029808286,0.0966706453567086,0.0538049999999999,SPG,63
2023-10-10,0.1885769450675787,0.2011417134990831,0.0812353336038945,0.0574569999999999,SPG,63
2023-10-11,0.189613451245901,0.1973260797588787,0.0671193750704634,0.048911,SPG,63
2023-10-12,0.189979669161267,0.2018531268870391,0.0803787917858402,0.051545,SPG,63
2023-10-13,0.1899081483536437,0.2045174415513648,0.0882543551940561,0.0550569999999999,SPG,63
