date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2021-02-04,0.21574209763484695,0.1753800399691782,0.16990889608860016,0.18132327497005463,0.17508615949357995,0.013266741085980527,0.02626400000000001
2021-02-05,0.21715035256345025,0.17192036810445863,0.16505342721939087,0.18258295953273773,0.1688055191904799,0.005330037615977223,0.025673999999999975
2021-02-08,0.21741037762335716,0.1717775784657818,0.16707177460193634,0.18084169924259186,0.16801213085505876,0.00766572947408789,0.02531
2021-02-09,0.22029048985741184,0.17156632915184766,0.1654246300458908,0.18013162910938263,0.16958698963676017,0.01075265766767658,0.028379000000000015
2021-02-10,0.2163633916262763,0.177376315527473,0.17721258103847504,0.18505407869815826,0.17065634009964398,0.013626941358460681,0.033893000000000006
2021-02-11,0.21716737259646335,0.1753658018420474,0.17618303000926971,0.18478481471538544,0.1663051087508237,0.008394371645916499,0.03416900000000003
2021-02-12,0.2195626482353809,0.16852912373931828,0.1695036143064499,0.17706957459449768,0.16008588046018887,-0.0015586808916537853,0.026972999999999997
2021-02-16,0.22427108145151656,0.17650512329184886,0.16646736860275269,0.19636957347393036,0.1687220941083802,0.017200946214169288,0.03098099999999998
2021-02-17,0.2261794834234504,0.17073908069323693,0.16484670341014862,0.18307523429393768,0.1652884900365631,0.012607261612614967,0.03553100000000001
2021-02-18,0.22708040088750822,0.1659705678403569,0.16422994434833527,0.17037540674209595,0.1635596648116545,0.014366922830010148,0.036951999999999985
2021-02-19,0.2302737122267886,0.1589763270176292,0.15635596215724945,0.1547175794839859,0.16558015703837559,0.020852193421762227,0.03895500000000002
2021-02-22,0.2281999696901868,0.16956378634212585,0.16545790433883667,0.1700616478919983,0.17298661338517504,0.04345875924932113,0.03996999999999995
2021-02-23,0.22128218640497097,0.17191994097638372,0.1662057340145111,0.1725565642118454,0.17678096700991752,0.04577642467478946,0.039607
2021-02-24,0.22105486831934856,0.1828493035453194,0.1830604374408722,0.18551643192768097,0.18020618622623552,0.05604269735852599,0.03645999999999999
2021-02-25,0.21332896503674387,0.28440161066880587,0.30447566509246826,0.36046773195266724,0.21408391252435446,0.10571182286629063,0.06503700000000001
2021-02-26,0.2104540915986045,0.21294600203823627,0.21042168140411377,0.22811950743198395,0.20193874697746667,0.09080474179301284,0.04819199999999996
2021-03-01,0.20726225338166043,0.18918481372349327,0.19419051706790924,0.1971532106399536,0.17768794915193686,0.04521869615993113,0.05121499999999998
2021-03-02,0.2152855135510381,0.19339537554297007,0.1993148922920227,0.20211033523082733,0.1804877687944613,0.06423804352449622,0.04949700000000001
2021-03-03,0.21180167160046798,0.20948718536551245,0.21070130169391632,0.2155609428882599,0.20289450563433536,0.11718360725455548,0.06369600000000003
2021-03-04,0.19805643641265533,0.21985021559633358,0.22145210206508636,0.2251196801662445,0.21360917500334567,0.11232633793862853,0.067166
2021-03-05,0.18695411989391061,0.2044037629741059,0.22013984620571136,0.19761469960212708,0.19686635184292015,0.07942134065844028,0.051205
2021-03-08,0.18158516197408503,0.21038101357168812,0.216610386967659,0.20953121781349182,0.20551853393378325,0.08980890336515307,0.055618
2021-03-09,0.17870788637300491,0.19120151304450453,0.19624876976013184,0.19173941016197205,0.18613460526346384,0.049817648436549705,0.053439000000000014
2021-03-10,0.17762739650665196,0.19482532386002477,0.19671539962291718,0.19925475120544434,0.18908529990318637,0.05604762337664282,0.051983
2021-03-11,0.1736744329201146,0.1806775982962581,0.18256767094135284,0.18037469685077667,0.1792161982445181,0.038031511142588126,0.039090000000000014
2021-03-12,0.17344005419175676,0.18339538455397333,0.18834155797958374,0.18184666335582733,0.18032756882048392,0.04706560937372373,0.042107000000000006
2021-03-15,0.1726357402468145,0.18212095990497157,0.18337424099445343,0.18522663414478302,0.1781370533276426,0.04630362840353666,0.03334599999999999
2021-03-16,0.16864486297005962,0.17396032420163046,0.16896648705005646,0.18007352948188782,0.17308545459406022,0.03740735276461904,0.02902899999999997
2021-03-17,0.1624034193707929,0.17016267114700784,0.16937494277954102,0.16663235425949097,0.17426614294029727,0.028567919548483423,0.04061099999999998
2021-03-18,0.16142135668101215,0.19281299399067384,0.19558009505271912,0.19090688228607178,0.1920409430762485,0.06471051757654955,0.044989
2021-03-19,0.16123750574597828,0.17603311188279533,0.1691266894340515,0.18056771159172058,0.17843828891247307,0.034621600112491796,0.032401999999999986
2021-03-22,0.15693165102105552,0.17471835529207547,0.16070392727851868,0.1955474466085434,0.17006048955694358,0.0040232887732113976,0.035289000000000015
2021-03-23,0.16032746568465805,0.17696549139407214,0.16286778450012207,0.19508413970470428,0.17459699453669075,0.01872303130981323,0.03831999999999999
2021-03-24,0.16209108045760823,0.18296006000441883,0.18094635009765625,0.1907460242509842,0.17782149105499812,0.04043781459502904,0.042013999999999996
2021-03-25,0.15592680522135366,0.19201282448914045,0.18295183777809143,0.21179497241973877,0.18332898968586922,0.050849132680651415,0.039188999999999974
2021-03-26,0.1557949643609666,0.17648108333293364,0.167074054479599,0.19213168323040009,0.17158954510992533,0.030795035963256112,0.049523999999999985
2021-03-29,0.15101852633529797,0.19482015176321213,0.18726953864097595,0.2155335694551468,0.1839790699022168,0.05179190940139544,0.053343
2021-03-30,0.162248513566028,0.20085369175847056,0.19620348513126373,0.22104616463184357,0.18777032410490274,0.061275747618339566,0.047136999999999984
2021-03-31,0.15121380417720648,0.19901253996088694,0.1928277611732483,0.2196766436100006,0.18694303020621236,0.05722648744896186,0.024087000000000025
2021-04-01,0.14999876949950822,0.17624672716872958,0.16580018401145935,0.19403642416000366,0.17058677409305267,0.030439329399532034,0.027273999999999993
2021-04-05,0.14990732145625418,0.20435514322656262,0.2044285237789154,0.23100237548351288,0.18226382515301176,0.06541856458734469,0.015364999999999962
2021-04-06,0.1505866776844391,0.1768784096267121,0.17659226059913635,0.18686985969543457,0.16837695481743367,0.057215881106089383,0.026494000000000018
2021-04-07,0.15317651077057615,0.1760438032921956,0.17014402151107788,0.18708020448684692,0.171825525158732,0.06629183902591496,0.026253000000000026
2021-04-08,0.15480426291958094,0.17701015317226104,0.16876745223999023,0.19752031564712524,0.16726379525919324,0.0618971146269951,0.028063000000000005
2021-04-09,0.15640468086051185,0.17877934749425747,0.1713837832212448,0.20202459394931793,0.16613124403656193,0.06372160449334804,0.027303999999999995
2021-04-12,0.1585112770694115,0.1812115085128499,0.1727774739265442,0.20508329570293427,0.1690107603688325,0.07482756807988539,0.021979
2021-04-13,0.16743194486257382,0.17348132506359548,0.16794149577617645,0.1875137835741043,0.16643407416718856,0.07006294680824324,0.021696999999999994
2021-04-14,0.1694368091901799,0.18006380865567162,0.17333583533763885,0.20187194645404816,0.16789645858154995,0.07656426075318548,0.026189000000000018
2021-04-15,0.17110517361061245,0.17540025737461698,0.1672920137643814,0.1996600329875946,0.16266687328270535,0.06900013802994037,0.025568000000000007
2021-04-16,0.17074691135917638,0.17545325625898442,0.16736310720443726,0.20027951896190643,0.1622775470219246,0.0728475816292071,0.023123000000000005
2021-04-19,0.16898158125165064,0.17988164851827973,0.17338822782039642,0.20549975335597992,0.16463175078456,0.08538664431898785,0.028942999999999997
2021-04-20,0.16915776294697663,0.1724305157647852,0.1712585985660553,0.17981570959091187,0.16693950821038148,0.0968544952540217,0.031560000000000005
2021-04-21,0.17004961537266913,0.1659861669655709,0.16719432175159454,0.17217449843883514,0.15937964668457028,0.08549434997894448,0.030660999999999994
2021-04-22,0.16435142139282846,0.17298898471423363,0.1651190221309662,0.184897318482399,0.16992024907001174,0.09490353531534193,0.03476199999999999
2021-04-23,0.16358742649576463,0.17015632964090677,0.1640109419822693,0.1927640438079834,0.15694656286140005,0.06740092054239177,0.030404999999999988
2021-04-26,0.16328872980594694,0.1712011787067296,0.16358007490634918,0.1938706934452057,0.1592686939934221,0.07880019577864633,0.027993000000000018
2021-04-27,0.16217485196480041,0.19544855237625008,0.2227858155965805,0.19803114235401154,0.170807876606374,0.1035850366390334,0.003587000000000007
2021-04-28,0.15966493877360846,0.1663724676939145,0.16753129661083221,0.19126279652118683,0.14531491857609327,0.059538474664702024,0.015131000000000006
2021-04-29,0.14782849605195597,0.15830824962214388,0.1613154411315918,0.1714567244052887,0.14448768349185234,0.043704487433971956,0.018434000000000006
2021-04-30,0.1478506865384306,0.1507512248367443,0.15863698720932007,0.15346479415893555,0.14137076741181195,0.05200419682279353,0.024582999999999994
2021-05-03,0.14883721729734956,0.1562895592476301,0.16057391464710236,0.16829811036586761,0.14230569874325316,0.051674231500491774,0.028698
2021-05-04,0.14532514159843196,0.1652248990308057,0.1734057068824768,0.1725710928440094,0.15169075705362786,0.07014167954374584,0.040229000000000015
2021-05-05,0.1458329860250191,0.17085407201941913,0.17084082961082458,0.1969626396894455,0.14982759037681206,0.06087632331556092,0.037049
2021-05-06,0.14182506692503155,0.1638413353013296,0.17168354988098145,0.17231585085391998,0.14968079721905508,0.05765149022942384,0.037495
2021-05-07,0.14090968727979186,0.16098646776800132,0.16626989841461182,0.16635620594024658,0.15152559762958998,0.04583173808041907,0.027918
2021-05-10,0.13899382099985852,0.1788261479284717,0.17355552315711975,0.19635295867919922,0.16868669842743717,0.07391032013948814,0.033019999999999994
2021-05-11,0.13642013852699675,0.1638874861547711,0.1633588820695877,0.15454401075839996,0.17345386788711972,0.08269672393058852,0.051205
2021-05-12,0.12499913123420539,0.21052240264135924,0.2148023247718811,0.21689008176326752,0.20116083993987705,0.12090105613742619,0.07402400000000003
2021-05-13,0.12080576517877255,0.17942604186704111,0.18380744755268097,0.1708221286535263,0.18365035010504732,0.08429619180982009,0.063382
2021-05-14,0.11875398609250729,0.16188338861121343,0.16393792629241943,0.15653307735919952,0.16505894748503905,0.04669482738938757,0.05073600000000003
2021-05-17,0.12827869014994905,0.16819137880703178,0.1703362613916397,0.16209056973457336,0.1720069384228869,0.06221408964082362,0.05886999999999998
2021-05-18,0.13166738338812062,0.1680509984279181,0.17133890092372894,0.16284829378128052,0.1699674061090156,0.06553741974834937,0.04766900000000002
2021-05-19,0.13186343180163007,0.16758497355356666,0.1697097271680832,0.16054952144622803,0.17233412953098975,0.07408223805302339,0.06293200000000002
2021-05-20,0.13582886007028963,0.15881919427664828,0.16013413667678833,0.15633848309516907,0.1599330851519897,0.054057385627330895,0.05139400000000002
2021-05-21,0.1344864672042247,0.1599348053557838,0.166545107960701,0.15925408899784088,0.15479709870717556,0.05702457960717153,0.05304400000000001
2021-05-24,0.13388850779039246,0.14996214126767596,0.15212973952293396,0.1518263965845108,0.14636466395912132,0.03522157450423535,0.045765
2021-05-25,0.13428847247466283,0.15133509807424075,0.14809156954288483,0.1572086364030838,0.14902997490356054,0.03770827119405307,0.049312999999999996
2021-05-26,0.13419946549764966,0.14929035088208886,0.14949879050254822,0.15268950164318085,0.14605660087646744,0.0317231490351996,0.046544
2021-05-27,0.1346228168259378,0.156859371815583,0.15775296092033386,0.16555213928222656,0.14852812779603441,0.04630006222639155,0.030044000000000015
2021-05-28,0.13545259677244662,0.1435175811941208,0.14364001154899597,0.14381252229213715,0.14313749246387295,0.04591050494804402,0.033604999999999996
2021-06-01,0.13371136796264535,0.14596006211783466,0.14364001154899597,0.14664030075073242,0.14745677682930688,0.0481033144615694,0.03508799999999998
2021-06-02,0.13014739007149048,0.14472536331290192,0.14363344013690948,0.145530566573143,0.14497890160040422,0.04313778370265042,0.03586500000000001
2021-06-03,0.12964135801977608,0.15291175544849903,0.14981040358543396,0.16038185358047485,0.1491022285903958,0.05884685940156803,0.03594
2021-06-04,0.13358510392520234,0.1442535501992566,0.14545461535453796,0.1464879810810089,0.14117436852011297,0.0450520149749809,0.035412
2021-06-07,0.13467539994795963,0.14436335671614828,0.14246195554733276,0.14613667130470276,0.1444754780656077,0.05431193407496848,0.025492999999999988
2021-06-08,0.13650461283705037,0.14776082502804946,0.14430904388427734,0.15170659124851227,0.14734459733654937,0.055172313720208116,0.030154000000000014
2021-06-09,0.13573464447420455,0.14668496052415683,0.1430412083864212,0.14781257510185242,0.14900424957478137,0.054467180000141474,0.03559900000000002
2021-06-10,0.1353070015364545,0.1430172309020904,0.14349442720413208,0.1388792246580124,0.14647791672343166,0.049686862473003246,0.027487999999999985
2021-06-11,0.13984309016001492,0.14197856751759053,0.14582085609436035,0.13642893731594086,0.14375690463405666,0.05275186976579459,0.03032299999999999
2021-06-14,0.1402347280150669,0.15645416679707483,0.16208134591579437,0.16606169939041138,0.1434846905429865,0.06373223582122746,0.03373099999999998
2021-06-15,0.14077023869119779,0.1651721110090198,0.17327101528644562,0.17955857515335083,0.14652736153603035,0.07762401490749272,0.034721
2021-06-16,0.13487251353517493,0.1601192751042127,0.166657954454422,0.1597721427679062,0.1546115314421021,0.07741631085005093,0.036877999999999994
2021-06-17,0.1391877655156887,0.16362110145757455,0.17814353108406067,0.16084949672222137,0.15362474819619598,0.07206161761187937,0.023759000000000002
2021-06-18,0.14098696142104392,0.17314141600657731,0.1748591810464859,0.17924624681472778,0.16625440398181307,0.08742456919836997,0.02715899999999999
2021-06-21,0.13657604302699158,0.16785326083541427,0.17305247485637665,0.16966095566749573,0.16160933101029573,0.07431714092971037,0.03125
2021-06-22,0.1361797350834942,0.17004535854863728,0.18257400393486023,0.17324666678905487,0.1565623211767551,0.07008353379577534,0.03129799999999999
2021-06-23,0.1366518029478837,0.170709698125742,0.18519139289855957,0.1761074960231781,0.1539261662867327,0.0694464932096075,0.027522999999999992
2021-06-24,0.13742355346074261,0.1710331403526906,0.18627558648586273,0.1778128743171692,0.152580005090205,0.06859252852533715,0.024213000000000012
2021-06-25,0.145611675713764,0.16654999588132446,0.17916211485862732,0.17255902290344238,0.15075774634806352,0.07093653550235035,0.021790000000000004
2021-06-28,0.15280288984452917,0.17207725226060994,0.18048159778118134,0.18275752663612366,0.15589854009619458,0.07678018417406221,0.025661000000000017
2021-06-29,0.1520229596468844,0.17121833163953618,0.1775749772787094,0.1805681437253952,0.15774476748253982,0.07441340422755338,0.025121000000000004
2021-06-30,0.15301861650517495,0.17037485984094905,0.17320910096168518,0.17756497859954834,0.16161556655249484,0.07928163303735464,0.01927899999999999
2021-07-01,0.15426936092970345,0.1706290197784837,0.179181307554245,0.18095684051513672,0.15461566087299913,0.07471061092850953,0.027406000000000014
2021-07-02,0.15308406271450054,0.1686725466956347,0.17299164831638336,0.17739641666412354,0.15740235901726243,0.07533864298022391,0.023948000000000025
