date,y_true,y_pred,pred_XGB,pred_RF,pred_LassoCV,vrp_wedge,put_call_skew_30d
2020-03-10,0.5755105993737738,0.2898833824241948,0.2495364248752594,0.3436483144760132,0.277419563947409,0.1253598272245975,0.18607200000000002
2020-03-11,0.5718027038160911,0.30470948770199097,0.2652774751186371,0.3585169315338135,0.2855672019525337,0.18638846342841736,0.18772100000000003
2020-03-12,0.5399227543903616,0.303691731895761,0.2714460790157318,0.3392660915851593,0.3171466734794971,0.31635330523895805,0.20827700000000005
2020-03-13,0.49560261235644776,0.2879858576354384,0.25039392709732056,0.32869815826416016,0.3121595463174818,0.06358393473397594,0.235724
2020-03-16,0.46119826056073365,0.2946619730470844,0.2647032141685486,0.3177880048751831,0.3527475813668976,0.31121077451537293,0.3427340000000001
2020-03-17,0.4257738367590884,0.29226288863736954,0.25950291752815247,0.318661630153656,0.35240962641600526,0.19803633420964795,0.3067660000000001
2020-03-18,0.4191689715435707,0.28367731726857137,0.24694937467575073,0.31305843591690063,0.35660885420718924,0.22135828220222908,0.31256300000000004
2020-03-19,0.40953550761122354,0.2822694731259219,0.24584804475307465,0.31183984875679016,0.3522223234906337,0.1614745092130273,0.25400999999999996
2020-03-20,0.3771227786289798,0.27549541521516036,0.23873481154441833,0.3025575578212738,0.3621181958984893,0.1351842286424365,0.244286
2020-03-23,0.3383721510852412,0.2880029090824302,0.26260337233543396,0.3019510805606842,0.36476213844269895,0.05447302795884179,0.149185
2020-03-24,0.3292081656785433,0.27540762934120017,0.2415277659893036,0.30032259225845337,0.3526696499692835,-0.04073336292564933,0.169381
2020-03-25,0.304519695126597,0.2660951595719734,0.22440214455127716,0.2989251911640167,0.3603178209184799,0.019873760706727306,0.18738100000000002
2020-03-26,0.3004311389829815,0.2458649383350219,0.2144487202167511,0.263154000043869,0.35218093675265416,-0.04739277201274805,0.17410899999999996
2020-03-27,0.29438126154178784,0.24715829157723776,0.22214215993881226,0.25619444251060486,0.3538934236354565,5.768452064369711e-05,0.172103
2020-03-30,0.29370754285252776,0.2411180000582397,0.21734872460365295,0.2498539835214615,0.3408171349261402,-0.033953468654547625,0.17436200000000002
2020-03-31,0.2798255543155832,0.21859588400378804,0.20024745166301727,0.2193128615617752,0.331034531144265,-0.06444082777715487,0.17691799999999996
2020-04-01,0.2883688717945899,0.2467352491522793,0.22362932562828064,0.2562987208366394,0.33577773431978325,0.026292737075502837,0.209287
2020-04-02,0.28424014203209835,0.23800256667358594,0.2141055166721344,0.2481921762228012,0.33006945295141343,-0.03925455885293194,0.19581700000000002
2020-04-03,0.2808704511716276,0.22012819936892689,0.2039833813905716,0.21885615587234497,0.32843444035022795,-0.0566819812028837,0.181879
2020-04-06,0.268957672832359,0.2113368493534933,0.1948826164007187,0.2101806402206421,0.3225052775924032,-0.14782943647718028,0.15252100000000002
2020-04-07,0.26032783788049024,0.2542961136370363,0.24097321927547455,0.2550705373287201,0.32814225912510986,-0.11407218584793194,0.15693199999999996
2020-04-08,0.25809831417021595,0.25914571684948756,0.2463931143283844,0.2624181807041168,0.3142572167211391,-0.14709759837377384,0.13936199999999999
2020-04-09,0.26052580381078294,0.2556232515277664,0.24256525933742523,0.2600702941417694,0.3061237049020008,-0.15314770281609114,0.137397
2020-04-13,0.25890163175737213,0.25428975589997865,0.24145014584064484,0.26116955280303955,0.29020312545664007,-0.12263075339036167,0.12986799999999998
2020-04-14,0.26701184318596854,0.24533529913424845,0.23068660497665405,0.2563253939151764,0.27093906382828264,-0.0944596113564477,0.09643499999999999
2020-04-15,0.2687844717040682,0.24685693777293174,0.22930772602558136,0.2630372941493988,0.2638199803293481,-0.039552259560733605,0.10978199999999999
2020-04-16,0.2662187447788415,0.24210708627047833,0.22634825110435486,0.2579488456249237,0.2506613826691466,-0.008630835759088407,0.09884799999999999
2020-04-17,0.25607966811691807,0.2446629110904545,0.2277456521987915,0.2624147832393646,0.25078255991051435,-0.00825597054357069,0.10691499999999998
2020-04-20,0.2559370460423538,0.24856013722156592,0.22825200855731964,0.27051642537117004,0.254360717393726,0.04286049338877651,0.11027500000000001
2020-04-21,0.24162438611812914,0.248574355005045,0.22625021636486053,0.27454304695129395,0.24789602469228522,0.10640822237102021,0.12134400000000001
2020-04-22,0.23984820641096793,0.22858554658198216,0.21247614920139313,0.24630971252918243,0.23082674398874878,0.10662284991475884,0.11739100000000008
2020-04-23,0.2331359321019449,0.22742241353106427,0.21079406142234802,0.2464708685874939,0.22664187363001426,0.10547883532145674,0.11055999999999999
2020-04-24,0.23448744377061378,0.21422303820068042,0.2001352608203888,0.22946228086948395,0.21699462976750347,0.07339730587340304,0.09494800000000003
2020-04-27,0.2350036802156264,0.20603989145256701,0.19546452164649963,0.21604301035404205,0.21396206569422904,0.06026886201701853,0.08238800000000002
2020-04-28,0.23829457301377716,0.20917429444186217,0.19677214324474335,0.2223229706287384,0.21239711883722845,0.08951373945821217,0.08429399999999998
2020-04-29,0.23679249239780728,0.20738506766264472,0.19677214324474335,0.21884210407733917,0.2087516984663813,0.050584458147472255,0.07229399999999997
2020-04-30,0.23444233077520707,0.19822873684319162,0.18623916804790497,0.21005357801914215,0.20550645901321093,0.0917354466844168,0.07086399999999998
2020-05-01,0.21012748221715252,0.20248488870990766,0.19086797535419464,0.2148805856704712,0.2050236356295738,0.04743612920541013,0.08471500000000004
2020-05-04,0.20494971335502757,0.1989632484028411,0.18721526861190796,0.2110043466091156,0.20389819629750136,0.051720858967901684,0.07655800000000001
2020-05-05,0.2014811878120974,0.19569966735175098,0.18814998865127563,0.20296025276184082,0.2003027379796887,0.031124549828372428,0.07219999999999999
2020-05-06,0.20129833992506516,0.1943771184819583,0.18814998865127563,0.2005704641342163,0.1970081402208158,0.03753132816764104,0.07175999999999999
2020-05-07,0.20396367752603245,0.19202250060988327,0.18640916049480438,0.19768613576889038,0.1939368075859854,0.02491416311950978,0.07380600000000004
2020-05-08,0.21030297963916122,0.18748437323559605,0.1824546754360199,0.19205817580223083,0.19150313456217463,0.009772686829784105,0.06069100000000002
2020-05-11,0.20818413725745372,0.199935503346576,0.19828733801841736,0.20302991569042206,0.1936773543177198,0.03445919718921708,0.050008
2020-05-12,0.2141969730597428,0.20095047268800179,0.19784952700138092,0.20573461055755615,0.19416605410829713,0.04055536924262787,0.062493999999999994
2020-05-13,0.21169713730094658,0.2095029542197332,0.21323435008525848,0.21132782101631165,0.1993711424226065,0.06713415781403148,0.08739400000000003
2020-05-14,0.2163001065509613,0.20337598031758886,0.20324939489364624,0.20604538917541504,0.19873916048284523,0.051547529295931815,0.09359799999999996
2020-05-15,0.22179568929272253,0.20168664026866434,0.20138277113437653,0.20427349209785461,0.19752769804610826,0.04695425622115851,0.094972
2020-05-18,0.21779965314356137,0.19657280802600297,0.19700226187705994,0.19880126416683197,0.1917018614383648,0.026155332883081972,0.080899
2020-05-19,0.21597091533746443,0.1964771419200109,0.19377638399600983,0.20122133195400238,0.19294641299585719,0.044766954957646266,0.07905999999999996
2020-05-20,0.22744401687184412,0.2064231099433727,0.21393044292926788,0.2102750986814499,0.1863966520472263,0.036773614881870864,0.07965899999999998
2020-05-21,0.22712844123825127,0.19436118184880785,0.19276481866836548,0.20086246728897095,0.18570787676011966,0.053460794589032024,0.08132900000000004
2020-05-22,0.23550260742533366,0.20025490135790985,0.20957396924495697,0.20105533301830292,0.1823631853017161,0.03560606889805512,0.07608099999999998
2020-05-26,0.2407441450759376,0.1930626893163282,0.19239658117294312,0.19888484477996826,0.1838881312745781,0.04249255722938622,0.07066699999999998
2020-05-27,0.2411879058993393,0.1945181593770967,0.19665949046611786,0.19808511435985565,0.18419621003819533,0.03899632078437362,0.07366699999999998
2020-05-28,0.2398867460436342,0.1941036256434958,0.19239528477191925,0.20079945027828217,0.18532116203522755,0.03585942798622288,0.07322300000000001
2020-05-29,0.24349156927632779,0.19560806684366275,0.19371138513088226,0.20291252434253693,0.1861243773246877,0.0392175086021927,0.063385
2020-06-01,0.24360247483645173,0.20083515855237627,0.20740099251270294,0.2034030705690384,0.1845494522112863,0.03191167022479294,0.073635
2020-06-02,0.24281414695381198,0.17233854356594502,0.16915835440158844,0.1724119335412979,0.17838719247909016,0.04154051878284748,0.073436
2020-06-03,0.24432238582831511,0.1723627459199814,0.17328225076198578,0.16961899399757385,0.1758010509647565,0.036542287644972415,0.06673400000000002
2020-06-04,0.24402630338831358,0.17666397022937247,0.17938759922981262,0.17421305179595947,0.17613245078247408,0.046945813187902585,0.06666399999999997
2020-06-05,0.24464851002750576,0.17408630436873704,0.1760633885860443,0.17180058360099792,0.1746401366381391,0.03817666107493484,0.04668999999999998
2020-06-08,0.241921453263162,0.1694931084165274,0.16326011717319489,0.17197585105895996,0.17710840128073996,0.043574323473967586,0.042673000000000016
2020-06-09,0.23698895915021614,0.1749505036472433,0.1692184954881668,0.17740704119205475,0.1815793003524508,0.0599240213608388,0.029127999999999987
2020-06-10,0.23303005668272997,0.17118031196535874,0.16388215124607086,0.1719556450843811,0.18435464490332307,0.0811528637425463,0.023290000000000033
2020-06-11,0.24769000141642306,0.19458297568847902,0.1943759173154831,0.19608736038208008,0.19220408195212335,0.1464830279402572,0.058214000000000043
2020-06-12,0.2413462736574324,0.19699419668096185,0.19043707847595215,0.20669490098953247,0.1920861465831183,0.13969186369905343,0.06503600000000004
2020-06-15,0.23903356476750756,0.2002792219068593,0.19064001739025116,0.21533203125,0.19218078628057383,0.11635389444903871,0.06806300000000004
2020-06-16,0.23463213885004705,0.21242729133391683,0.20293526351451874,0.23569269478321075,0.1909462088991849,0.10439431170727745,0.05858000000000002
2020-06-17,0.23561628095745185,0.21296498291666136,0.2023080587387085,0.2385641634464264,0.19006399464377674,0.11527434785643861,0.04742400000000002
2020-06-18,0.2378537194901412,0.2344174587184779,0.2357606142759323,0.2579055726528168,0.19441514562456977,0.10585908566253557,0.05269400000000002
2020-06-19,0.2297503111550289,0.22628628833973716,0.23044255375862122,0.23895373940467834,0.1976323119452348,0.09392198412815586,0.054161000000000015
2020-06-22,0.22938115218280516,0.22660292803833798,0.2307150512933731,0.2392435073852539,0.19805922395731096,0.0942525597617487,0.04632400000000003
2020-06-23,0.23803676370681814,0.22401785126591653,0.22799712419509888,0.2319560945034027,0.2031029197069682,0.10260439357466636,0.023658999999999986
2020-06-24,0.24873602095898947,0.22665259246488126,0.23080399632453918,0.2339034080505371,0.2065434663731677,0.11227485592406239,0.04328499999999996
2020-06-25,0.24632808440291867,0.22835470561682653,0.23264428973197937,0.23661690950393677,0.20636263373416042,0.1077040951006607,0.04936800000000002
2020-06-26,0.2414921915793214,0.22509935353468688,0.22729021310806274,0.23134344816207886,0.21007993377205259,0.13618825495636577,0.053117000000000025
2020-06-29,0.23673576852209785,0.2362974930141418,0.2386113852262497,0.25018972158432007,0.2087246030731831,0.10994843172367216,0.062886
2020-06-30,0.23958898232344145,0.2379056598164162,0.24134433269500732,0.253191202878952,0.2063298280031605,0.09298952616354828,0.050761
2020-07-01,0.26370725065732975,0.23602105476113702,0.244529590010643,0.244553804397583,0.20653493849460183,0.09422685404618797,0.05040800000000001
2020-07-02,0.27334210428386996,0.24070138549781395,0.2546931803226471,0.24866299331188202,0.20339232388481424,0.07042861517168486,0.050105999999999984
2020-07-06,0.2765482787202454,0.23266955893403912,0.2406305968761444,0.2414454072713852,0.20372711546058858,0.07312369761168644,0.045121999999999995
2020-07-07,0.27553691275546144,0.2384164921036302,0.24279195070266724,0.25090810656547546,0.2095430831117205,0.1018154909724942,0.040524000000000004
2020-07-08,0.2849149649481602,0.23288851045783376,0.2375352829694748,0.2413512021303177,0.20993914993818186,0.10672554773683796,0.04129700000000003
2020-07-09,0.28883688430477067,0.23987426839967693,0.24614165723323822,0.2485000491142273,0.21389115365734693,0.13352204184978386,0.046881000000000006
2020-07-10,0.2989195210764116,0.23427325959464684,0.24610593914985657,0.23458252847194672,0.21262489637536108,0.13389794431726998,0.045443999999999984
2020-07-13,0.2829660939045111,0.26118804356982006,0.2705032229423523,0.2705036997795105,0.22891897223366853,0.17128999958357696,0.015202000000000049
2020-07-14,0.2774240957085564,0.2600199069084275,0.26844900846481323,0.2708320617675781,0.22687609249084847,0.1773217273425676,0.024751999999999996
2020-07-15,0.2736398084987703,0.25670820066714656,0.26170819997787476,0.270200252532959,0.22507747777415352,0.1757864362324925,0.03958500000000004
2020-07-16,0.2742192471157072,0.26052604173686256,0.27017152309417725,0.27204814553260803,0.22433312480672163,0.18422486214995293,0.044045999999999974
2020-07-17,0.27499228525492875,0.2454710544193531,0.2543940246105194,0.25324490666389465,0.21640904430531643,0.14502672004254816,0.03978700000000002
2020-07-20,0.27383029521094715,0.23391040967032162,0.24264812469482422,0.23664849996566772,0.21338889258627614,0.12332028150985877,0.029216999999999993
2020-07-21,0.27270833367495223,0.24689203583814084,0.2576447129249573,0.25564345717430115,0.2133461763852546,0.13856968984497106,0.03334599999999999
2020-07-22,0.2725395365416626,0.25262887539025275,0.26048189401626587,0.2718404531478882,0.2080948527202203,0.11446684881719482,0.032157999999999964
2020-07-23,0.2654668276466852,0.25428748058355083,0.27161309123039246,0.2575168311595917,0.21892756319590548,0.13573423729318188,0.04786400000000002
2020-07-24,0.2605146817277562,0.2533350437633486,0.2588364779949188,0.26591959595680237,0.22157937047522336,0.09841998004101052,0.037524
2020-07-27,0.2624555706304363,0.25024698068843443,0.25330817699432373,0.2663344442844391,0.21717390581926652,0.08732191659708133,0.03637399999999996
2020-07-28,0.264059916751373,0.24960259524483616,0.2543012201786041,0.26337334513664246,0.2173768202977168,0.09640180942067861,0.032725000000000004
2020-07-29,0.26979422024310284,0.24916709400281867,0.25484392046928406,0.26498088240623474,0.21218316677851348,0.08698123247790213,0.038707999999999965
2020-07-30,0.2673657399672584,0.2533862121194746,0.2617979347705841,0.2680826187133789,0.21359383718478941,0.08572801867655855,0.03965999999999997
2020-07-31,0.2594869008850482,0.23556257648578002,0.2415679395198822,0.236406609416008,0.22267842157003462,0.07081575034267029,0.0016220000000000123
2020-08-03,0.2574057681113157,0.25625170593289676,0.25730258226394653,0.2653917968273163,0.23789356776871742,0.10334889671613007,-0.017326000000000008
2020-08-04,0.3080862331129154,0.24343284213107325,0.24334026873111725,0.24928495287895203,0.23291054322186894,0.0820747222797546,-0.007483000000000017
2020-08-05,0.33146392137173014,0.2307818803670866,0.2302854359149933,0.23515568673610687,0.22367475485818938,0.05371908824453858,0.00801099999999999
